,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS
69,0.006312892261069791,77.63714599609375,-0.01801355462819698,35.7599983215332,0.0020789155730396303,568.4841918945312,0.005337961523778745,58.22999954223633,-0.006272064699842428,25.43000030517578,0.010588352169030202,17.09000015258789,-0.0008967960351702331,22.290000915527344,-0.0034404494421340637,37.720001220703125,0.013538743456432911,16.360000610351562,0.014974006879939772,85.44999694824219,-0.009214243631970653,187.97000122070312,-0.0011877441490177887,58.900001525878906,0.013722744500578532,43.290000915527344,0.014798379962799757,53.779998779296875,0.03557436299779937,56.939998626708984,0.005989705450187621,73.68000030517578,0.09392870230687667,23.8700008392334,0.016472383532193824,181.7899932861328,-0.0053373348745031635,70.5443344116211,-0.013393080326384421,93.44999694824219,0.0010911325603517597,18.34000015258789,0.0028743472359136213,17.420000076293945,-0.008078156205194809,76.44000244140625,0.008338765383012259,49.974998474121094,0.009049796094982021,23.309999465942383,0.019816330011837024,43.83000183105469,-0.005900809890017511,6.96999979019165,0.002416898111182064,49.709999084472656,0.008668747347832184,8.109999656677246
70,-0.012852313450771646,76.64571380615234,-0.006452527692355936,35.529998779296875,-0.009676640836833172,563.0097045898438,-0.017497169032257176,57.220001220703125,-0.004730037978272872,25.309999465942383,-0.0194983973456182,16.760000228881836,-0.009013164131652207,22.09000015258789,-0.0018574953535872574,37.650001525878906,-0.03799900321051064,15.75,-0.009760696097884214,84.62000274658203,-0.0031437155412561424,187.3800048828125,0.0032205913760758875,59.09000015258789,-0.005327158773876128,43.060001373291016,-0.010279489557695864,53.22999954223633,-0.011481141991267485,56.290000915527344,0.0031167902560609306,73.91000366210938,-0.026747553374143695,23.239999771118164,-0.03509911692932288,175.52000427246094,0.003478762693963411,70.79016876220703,-0.006548959284134348,92.83999633789062,-0.0021834569915752944,18.299999237060547,-0.0011487915070964583,17.399999618530273,0.0024824578292585997,76.62999725341797,-0.004210936420267153,49.76499938964844,-0.024317284739611367,22.75,-0.017724032378289234,43.060001373291016,0.006969972008859404,7.018750190734863,-0.0038294640688567583,49.52000045776367,-0.007425710669815011,8.050000190734863
71,-0.00669499603882695,76.13428497314453,0.014252082467260507,36.040000915527344,-5.312167922966182e-05,562.9797973632812,0.012504459683785107,57.939998626708984,0.008654704692649062,25.530000686645508,0.00831849064648349,16.899999618530273,0.005867728969764396,22.219999313354492,0.012143736127397275,38.11000061035156,-0.0012706773027701956,15.729999542236328,-0.012845107721577875,83.54000091552734,-0.0006406704050663237,187.25999450683594,0.007418658719739568,59.529998779296875,0.0011604790883317229,43.11000061035156,0.0013141782728025575,53.29999923706055,0.011656787549434,56.95000076293945,-0.0005413576230823836,73.87000274658203,0.020021939328665805,23.709999084472656,0.023313175315961665,179.66000366210938,-0.003478762693963411,70.5443344116211,0.004513772325503318,93.26000213623047,-0.00657891262101451,18.18000030517578,0.004014900544763833,17.469999313354492,-0.00510237781405376,76.23999786376953,0.009400093630852702,50.23500061035156,0.011363768597374424,23.010000228881836,-0.0013944081351531246,43.0,0.057949604192084836,7.4375,0.00020188433405676776,49.529998779296875,0.016020072797964247,8.180000305175781
72,0.005221499822394726,76.5328598022461,-0.02985300163921023,34.97999954223633,-0.0063910302716774225,559.3932495117188,-0.03566471632986978,55.90999984741211,-0.0011758059846447289,25.5,0.00059155453010451,16.90999984741211,-0.0013509922973522492,22.190000534057617,-0.009491255206257598,37.75,-0.02380298260108793,15.359999656677246,-0.00624406783852649,83.0199966430664,-0.016693031317270624,184.16000366210938,-0.015745696115541996,58.599998474121094,-0.02038732378261221,42.2400016784668,-0.012460041435500724,52.63999938964844,-0.013079042563485466,56.209999084472656,-0.008838204358131208,73.22000122070312,-0.01615677870062937,23.329999923706055,-0.04940263968195424,171.0,-0.016311496445489126,69.40298461914062,-0.00268427706422969,93.01000213623047,-0.01719872940108713,17.8700008392334,-0.008623199327259634,17.31999969482422,-0.016264764865313808,75.01000213623047,-0.022751153776606525,49.10499954223633,-0.02776124860981355,22.3799991607666,-0.0013963552245539468,42.939998626708984,-0.0015137527523210181,7.426249980926514,-0.013414832528606535,48.869998931884766,-0.024753774070329193,7.980000019073486
73,0.019702709690736953,78.05571746826172,0.022612587459644118,35.779998779296875,0.02325426234323036,572.553955078125,0.032206950994798866,57.7400016784668,0.03884357677034611,26.510000228881836,0.027414917662978766,17.3799991607666,0.009865519991922866,22.40999984741211,0.012111761803362597,38.209999084472656,0.030771690651569372,15.84000015258789,-0.0028950306154191807,82.77999877929688,0.00951149895588177,185.9199981689453,0.02975760457144272,60.369998931884766,0.02570832049449523,43.34000015258789,0.04875399870525143,55.27000045776367,0.022864155813651976,57.5099983215332,0.002319053876615129,73.38999938964844,0.014468343985995613,23.670000076293945,0.01087628218645964,172.8699951171875,0.01132090346763892,70.19315338134766,0.03921658967649133,96.7300033569336,-0.02149410019052178,17.489999771118164,0.017740063292762898,17.6299991607666,0.013901003940867795,76.05999755859375,0.02135673734029897,50.165000915527344,0.0035682431632051426,22.459999084472656,0.027109409706972176,44.119998931884766,0.018676529937421638,7.566249847412109,0.017042412263406526,49.709999084472656,-0.00502513138622751,7.940000057220459
74,0.019878290877160865,79.62285614013672,0.027021207863684005,36.7599983215332,-0.0006788560289390233,572.1654052734375,-0.0024276620932903725,57.599998474121094,0.006017312119861895,26.670000076293945,0.010303486243728344,17.559999465942383,0.016375707157591624,22.780000686645508,0.005220600886808757,38.40999984741211,0.010675145285449439,16.010000228881836,0.0027746366273273537,83.01000213623047,0.009741592353337936,187.74000549316406,0.021467459087281426,61.68000030517578,0.004604077204740875,43.540000915527344,0.03029456079193693,56.970001220703125,0.037708176571419116,59.720001220703125,0.015145694995600145,74.51000213623047,-0.014468343985995613,23.329999923706055,-0.013804541965548367,170.5,0.0017494877628196903,70.3160629272461,0.01640556051497377,98.33000183105469,-0.005733982675726779,17.389999389648438,0.016873355830238967,17.93000030517578,0.00942170327225167,76.77999877929688,0.006952719169218025,50.51499938964844,-0.023880332202024235,21.93000030517578,0.028378632845564855,45.38999938964844,-0.008961180092573517,7.49875020980835,0.006216832911872139,50.02000045776367,0.0062774486664944895,7.989999771118164
75,-0.005595462101551263,79.17857360839844,0.003530243236063768,36.88999938964844,0.006594766415623177,575.951171875,-0.007143507296450302,57.189998626708984,-0.004886277654395421,26.540000915527344,0.033046981899577776,18.149999618530273,0.0,22.780000686645508,-0.0031290489856510284,38.290000915527344,0.0031181339599131164,16.059999465942383,-0.002412310637973647,82.80999755859375,0.005418281588603691,188.75999450683594,-0.0008109518975567553,61.630001068115234,-0.0039121436143707555,43.369998931884766,-0.027403865982105202,55.43000030517578,-0.008576562030123469,59.209999084472656,0.002814437021598337,74.72000122070312,-0.008609642803112827,23.1299991607666,0.01455629777420775,173.0,-0.0035021504800054615,70.07023620605469,0.010118471247728245,99.33000183105469,-0.003456193943249364,17.329999923706055,-0.016873355830238967,17.6299991607666,0.0001302615909937188,76.79000091552734,-0.007251764962871388,50.150001525878906,-0.017943862113869002,21.540000915527344,0.013349593467549603,46.0,0.011765800990360287,7.587500095367432,-0.004006430892618873,49.81999969482422,-0.0062774486664944895,7.940000057220459
76,-0.024806768197221274,77.23857116699219,-0.013921292613475078,36.380001068115234,-0.00493331352232218,573.1168212890625,-0.015684512320119914,56.29999923706055,-0.026342447688705306,25.850000381469727,-0.021158871766207454,17.770000457763672,-0.0017575099042819176,22.739999771118164,-0.002091551901157729,38.209999084472656,-0.0043681627329141826,15.989999771118164,-0.005934709744980893,82.31999969482422,0.007021287196055326,190.08999633789062,-0.004227683308756447,61.369998931884766,0.0018429360511214021,43.45000076293945,0.012727591124461313,56.13999938964844,0.010918081539562863,59.86000061035156,0.0001338526054066591,74.7300033569336,-0.0329627745754979,22.3799991607666,-0.016669970537390277,170.13999938964844,0.002002730438371181,70.21070861816406,-0.011441474377862804,98.19999694824219,-0.02158152294290394,16.959999084472656,-0.004548042367662486,17.549999237060547,0.0026010802781684106,76.98999786376953,-0.009617452579383734,49.66999816894531,0.11230014209339645,24.100000381469727,0.015530968158939729,46.720001220703125,-0.006943357126726557,7.534999847412109,-0.008870998160910304,49.380001068115234,-0.019072427479910115,7.789999961853027
77,0.015416787864362291,78.43856811523438,-0.005789207109501593,36.16999816894531,0.011381903870209875,579.67724609375,0.03850312951898616,58.5099983215332,-0.010108959576996313,25.59000015258789,-0.004512129565540146,17.690000534057617,0.003949978942650034,22.829999923706055,-0.002620506597104999,38.11000061035156,0.0037452895090535065,16.049999237060547,-0.011115927249187862,81.41000366210938,-0.00877107868823579,188.42999267578125,-0.008509304639022552,60.849998474121094,0.009163814750074994,43.849998474121094,-0.0005344994211329279,56.11000061035156,0.01804535582387512,60.95000076293945,0.009721039540519172,75.45999908447266,0.032530414718678013,23.1200008392334,0.014934343521382232,172.6999969482422,0.004367120537972724,70.51799774169922,-0.008590729335167246,97.36000061035156,-0.010074050764609765,16.790000915527344,0.0034130507279468425,17.610000610351562,-0.010576550486661063,76.18000030517578,-0.004236848672049653,49.459999084472656,0.009087188224391252,24.31999969482422,-0.0012851013249584042,46.65999984741211,0.004138736228939788,7.566249847412109,0.01207741070031254,49.97999954223633,0.0012829031629921772,7.800000190734863
78,0.004434037573842531,78.78713989257812,-0.006657385721383413,35.93000030517578,0.0011336637813066375,580.3347778320312,-0.017238834573296558,57.5099983215332,-0.0110021026781153,25.309999465942383,0.015147473536645695,17.959999084472656,0.00043793426866445273,22.84000015258789,-0.0034170375699074107,37.97999954223633,-0.0012467925843662186,16.030000686645508,-0.01672183749969758,80.05999755859375,-0.033347175375924465,182.25,0.015006022761118842,61.77000045776367,0.017183378801621352,44.61000061035156,0.018365356299714364,57.150001525878906,0.003112438035091536,61.13999938964844,0.004231687078394941,75.77999877929688,0.022665018704945528,23.649999618530273,0.009967505558827305,174.42999267578125,0.0007467781683274666,70.5706787109375,0.011742632604715197,98.51000213623047,-0.0029824742290016637,16.739999771118164,0.0028352293680158347,17.65999984741211,-0.00803959006213173,75.56999969482422,0.01624424322777429,50.27000045776367,-0.006186846677672886,24.170000076293945,0.025183822687090185,47.849998474121094,0.015735497525275033,7.68625020980835,0.007772822304305205,50.369998931884766,-0.012903454059856934,7.699999809265137
79,0.008432036428250633,79.45428466796875,0.0036116462396229565,36.060001373291016,-0.004232031853927509,577.8839721679688,-0.015419917553001206,56.630001068115234,-0.007137235296553968,25.1299991607666,-0.014582329214435585,17.700000762939453,-0.012334988511448763,22.559999465942383,0.004466104395907333,38.150001525878906,-0.0037500305089164243,15.970000267028809,-0.005134267556362815,79.6500015258789,0.0026302592464571006,182.72999572753906,-0.014513086020554233,60.880001068115234,-0.01172505999144402,44.09000015258789,-0.019435281033959306,56.04999923706055,-0.017489268547016046,60.08000183105469,0.0011869960692019177,75.87000274658203,-0.00042293208884069955,23.639999389648438,-0.06422129454013614,163.5800018310547,-0.013401194042321762,69.63125610351562,-0.00825655974027395,97.69999694824219,-0.004190350049154912,16.670000076293945,-0.007388448432622763,17.530000686645508,-0.003313675257079929,75.31999969482422,-0.019991602805207176,49.275001525878906,-0.012489722362708733,23.8700008392334,0.0,47.849998474121094,-0.004727385277348173,7.650000095367432,-0.019242908782714174,49.40999984741211,-0.09103356842158772,7.03000020980835
80,-0.018344769656578386,78.01000213623047,0.020585328839811012,36.810001373291016,-0.03176378822545001,559.816650390625,-0.03925603559629698,54.45000076293945,-0.012815541982014178,24.809999465942383,-0.007371797853840345,17.56999969482422,-0.016086079712215984,22.200000762939453,-0.027639306207693615,37.11000061035156,-0.0260084332296735,15.5600004196167,-0.02775127511243891,77.47000122070312,-0.017054785313324494,179.63999938964844,-0.029843023158150572,59.09000015258789,-0.026196336636976625,42.95000076293945,-0.028226906508189042,54.4900016784668,-0.028361121970576164,58.400001525878906,-0.023875770495958903,74.08000183105469,-0.03093027154405803,22.920000076293945,-0.01360234380569203,161.3699951171875,-0.029948518115565648,67.57682037353516,-0.028656388974305003,94.94000244140625,0.0,16.670000076293945,-0.020750058750051537,17.170000076293945,-0.02800400909845724,73.23999786376953,-0.012970658895811837,48.63999938964844,-0.0012576269115904815,23.84000015258789,-0.04860202202030184,45.58000183105469,-0.0276668353249927,7.441249847412109,-0.023757001984465287,48.25,-0.02447927446675391,6.860000133514404
81,0.008079797700221825,78.64286041259766,-0.021417693818666983,36.029998779296875,-0.02031477560091055,548.558837890625,-0.016667080744190876,53.54999923706055,-0.0036341713652401353,24.719999313354492,-0.024194733461050166,17.149999618530273,-0.009049869886559314,22.0,-0.016848195073248196,36.4900016784668,-0.006447500091160574,15.460000038146973,0.003736407223364324,77.76000213623047,-0.009733284458799396,177.89999389648438,-0.0124309738269055,58.36000061035156,-0.007243900650169444,42.63999938964844,-0.0007343660075012082,54.45000076293945,-0.022862091274865826,57.08000183105469,-0.011950235778599883,73.19999694824219,-0.0008730012731179571,22.899999618530273,-0.016810285205806075,158.67999267578125,-0.00612500621030776,67.16417694091797,-0.019463542382820442,93.11000061035156,0.0,16.670000076293945,-0.026558112763589214,16.719999313354492,-0.0024607026880918426,73.05999755859375,-0.014704605570911244,47.93000030517578,0.02608300079622472,24.469999313354492,0.009172332499230329,46.0,-0.022594998813301403,7.275000095367432,-0.0006219297166834004,48.220001220703125,0.01015232723051529,6.929999828338623
82,-0.08330271923999,72.35713958740234,0.006639075035996367,36.27000045776367,0.019584900308248443,559.408203125,0.02925961188000281,55.13999938964844,0.007255183338024551,24.899999618530273,0.0005829337989320393,17.15999984741211,-0.011428695823623158,21.75,0.01657863203822796,37.099998474121094,0.009655666906831506,15.609999656677246,-0.0025753887274788667,77.55999755859375,-0.005919610199224934,176.85000610351562,0.01276939104899455,59.11000061035156,0.006079095958715364,42.900001525878906,0.004946432231752507,54.720001220703125,0.039335205604380974,59.369998931884766,-0.016668188469362022,71.98999786376953,0.006528842441204219,23.049999237060547,0.034439256667671,164.24000549316406,0.006904274091208862,67.62950134277344,0.019463542382820442,94.94000244140625,0.0011990683329781149,16.690000534057617,0.001792691681835823,16.75,0.0057323180812414165,73.4800033569336,0.009241531811291726,48.375,0.01621444216624912,24.8700008392334,0.014888583080792106,46.689998626708984,-0.0025806728452153482,7.256249904632568,0.0059960295883842996,48.5099983215332,0.010050360624263233,7.0
83,-0.011417319189833464,71.53571319580078,0.010695272333503425,36.65999984741211,-0.014431188747123791,551.3932495117188,-0.029633172925329188,53.529998779296875,-0.008874576748098217,24.68000030517578,-0.008779665304255335,17.010000228881836,-0.004608320706043223,21.649999618530273,-0.0035101225172886608,36.970001220703125,-0.009655666906831506,15.460000038146973,-0.008285901980888077,76.91999816894531,-0.0025478411916139976,176.39999389648438,-0.011057381139616851,58.459999084472656,-0.011723463276621882,42.400001525878906,-0.0119497978726395,54.06999969482422,-0.024035928635125714,57.959999084472656,-0.012158560982591382,71.12000274658203,-0.014860420539706709,22.709999084472656,-0.03810102333579746,158.10000610351562,-0.006512113638159178,67.19052124023438,-0.03450466753970449,91.72000122070312,0.013095384214556915,16.90999984741211,-0.0011947706341883801,16.729999542236328,-0.004091142270652881,73.18000030517578,-0.009658903639801153,47.90999984741211,0.013975011750421817,25.219999313354492,0.012134256673283605,47.2599983215332,0.005154637581010091,7.293749809265137,-0.00495966850089502,48.27000045776367,0.005698015696033787,7.039999961853027
84,-0.001938990689697384,71.39714050292969,0.005440730551005135,36.86000061035156,0.025394786194903318,565.5750732421875,0.13194228872721014,61.08000183105469,0.002428146310359036,24.739999771118164,0.007613457696364456,17.139999389648438,0.01512749132045288,21.979999542236328,0.011563939252098088,37.400001525878906,0.01667775836088703,15.720000267028809,0.009059264409822632,77.62000274658203,0.005427459777108901,177.36000061035156,0.015783107728408297,59.38999938964844,0.0068162703753329446,42.689998626708984,0.017962351559835277,55.04999923706055,0.05062885828446362,60.970001220703125,0.029646156685612546,73.26000213623047,0.032065211623394596,23.450000762939453,0.016995745863164657,160.80999755859375,0.010011042698698347,67.86654663085938,-0.010411673743039529,90.7699966430664,0.020486545029147596,17.260000228881836,0.002984254322643487,16.780000686645508,0.013707239347649391,74.19000244140625,0.028599817863054433,49.29999923706055,0.0316124420749353,26.030000686645508,0.012406849766995798,47.849998474121094,0.01547518123953373,7.40749979019165,0.012762604950573575,48.88999938964844,-0.001421429084058401,7.03000020980835
85,0.0016393616077765572,71.5142822265625,0.02623977941580735,37.84000015258789,0.039359928823923696,588.2799682617188,0.024101414804515997,62.56999969482422,-0.008116881122535613,24.540000915527344,-0.012918518872681695,16.920000076293945,-0.0031897815060308865,21.90999984741211,-0.013459152821174047,36.900001525878906,-0.0012731037820805646,15.699999809265137,-0.01558074326739689,76.41999816894531,-0.003841423475758887,176.67999267578125,-0.003373266249528939,59.189998626708984,-0.0068162703753329446,42.400001525878906,-0.007475645217543736,54.63999938964844,-0.007242870204413165,60.529998779296875,0.013018885569299421,74.22000122070312,-0.01763865186289948,23.040000915527344,-0.02716751870379497,156.5,-0.009096826160252647,67.2519760131836,-0.006964787064330125,90.13999938964844,-0.00756043557210484,17.1299991607666,0.0023808944416456868,16.81999969482422,-0.012751155211740972,73.25,-0.017288495597919784,48.45500183105469,0.014114250317180943,26.399999618530273,0.01039510433011026,48.349998474121094,-0.011541141164723712,7.322500228881836,-0.012762604950573575,48.27000045776367,-0.015770955012573973,6.920000076293945
86,0.0018560630646886622,71.64714050292969,-0.03660259555834244,36.47999954223633,-0.041087660572690865,564.5987548828125,-0.017574013908260078,61.47999954223633,-0.02433612087788406,23.950000762939453,-0.008904755555476651,16.770000457763672,-0.01656736549653859,21.549999237060547,-0.029147000034008386,35.84000015258789,-0.013466060552870918,15.489999771118164,-0.017557072716151367,75.08999633789062,-0.021626787885209886,172.89999389648438,-0.01875905087003993,58.09000015258789,-0.02145497098896909,41.5,-0.025580655220917237,53.2599983215332,-0.034625266671678645,58.470001220703125,-0.012200253270282957,73.31999969482422,-0.010032862681133903,22.809999465942383,-0.03896001587029829,150.52000427246094,-0.03345154656137961,65.03950500488281,-0.034307144151596525,87.0999984741211,-0.004094752585136252,17.059999465942383,-0.0035735276908051006,16.760000228881836,-0.03387804871176403,70.80999755859375,-0.018012911635958417,47.59000015258789,-0.012195261569588833,26.079999923706055,-0.05374551997524568,45.81999969482422,-0.03544500419891783,7.067500114440918,-0.021146022912629903,47.2599983215332,-0.03829631901351194,6.659999847412109
87,0.014371996241726137,72.68428802490234,-0.0035699906556683203,36.349998474121094,0.004164439824918986,566.9548950195312,0.020446666787231393,62.75,-0.005442804597024953,23.81999969482422,-0.001790551743119817,16.739999771118164,0.01153415365128696,21.799999237060547,0.0033425917796114923,35.959999084472656,0.00579339589301231,15.579999923706055,0.003058354395038876,75.31999969482422,-0.00034706751252766566,172.83999633789062,0.02767345848023961,59.720001220703125,-0.014807907786772212,40.88999938964844,0.013983634656635324,54.0099983215332,0.04170407329489212,60.959999084472656,-0.011108905964574589,72.51000213623047,0.008295203046163824,23.0,0.034605547797157854,155.82000732421875,0.011675698223140962,65.80333709716797,0.011188646863209861,88.08000183105469,-0.009422911402011014,16.899999618530273,0.0011926332491594138,16.780000686645508,0.0014113197749612283,70.91000366210938,0.0190442490946503,48.505001068115234,0.0038270380055118736,26.18000030517578,0.02542693134502727,47.0,0.009505456229374598,7.135000228881836,0.009057467270756625,47.689998626708984,0.017857671256285235,6.78000020980835
88,0.00744090867226177,73.22714233398438,-0.014687773889253908,35.81999969482422,0.004418477843774582,569.4655151367188,-0.008964384978280115,62.189998626708984,-0.012674408622241451,23.520000457763672,-0.01686791176100222,16.459999084472656,0.008222993351282515,21.979999542236328,-0.0002780787545222374,35.95000076293945,-0.009026518126304062,15.4399995803833,-0.0038576824491256545,75.02999877929688,0.008067400835199301,174.24000549316406,0.021206871061880683,61.0,0.0019546019039471396,40.970001220703125,-0.0005555844182234537,53.97999954223633,0.010930885945346525,61.630001068115234,-0.0019326260147076724,72.37000274658203,0.01338821420742109,23.309999465942383,-0.02416330251351262,152.10000610351562,-0.019127801491459984,64.55662536621094,0.017109789748021242,89.5999984741211,-0.0005919046740063827,16.889999389648438,0.006533952723317693,16.889999389648438,-0.002258982437027157,70.75,-0.04382881662900795,46.42499923706055,-0.0007642513824550612,26.15999984741211,0.0,47.0,-0.009682375594078918,7.066249847412109,0.0033493824962391727,47.849998474121094,-0.013363250204218025,6.690000057220459
89,-0.00015608590758287022,73.21571350097656,0.010000100289217162,36.18000030517578,0.014554151079760658,577.814208984375,-0.00048248942898165836,62.15999984741211,0.01978592481771768,23.989999771118164,0.031691782584701844,16.989999771118164,0.022937827645072684,22.489999771118164,0.02119249360654507,36.720001220703125,0.012870239649365178,15.640000343322754,0.016522747441189978,76.27999877929688,0.0024647782462903223,174.6699981689453,0.005558297000369805,61.34000015258789,0.006326014262297175,41.22999954223633,0.022349367994803693,55.20000076293945,0.0011351609714047584,61.70000076293945,0.01194980380879418,73.23999786376953,0.033744287371795245,24.110000610351562,0.019209425835314597,155.0500030517578,0.009070760867603056,65.14486694335938,0.014734680142996837,90.93000030517578,0.01644198466998059,17.170000076293945,0.009428464299494621,17.049999237060547,0.003949769300631623,71.02999877929688,0.028036236225954525,47.744998931884766,0.01140260333025278,26.459999084472656,0.05384320125713549,49.599998474121094,0.017361272277830464,7.190000057220459,0.01039510433011026,48.349998474121094,0.04672385100398957,7.010000228881836
90,0.01389299645943698,74.23999786376953,0.01044829574653372,36.560001373291016,0.014957023729087915,586.5215454101562,0.03415891652143088,64.31999969482422,0.00912866582299987,24.209999084472656,0.009956162955469416,17.15999984741211,0.007971712090676597,22.670000076293945,0.012718272014788035,37.189998626708984,0.014598770258422267,15.869999885559082,0.005360588882214579,76.69000244140625,0.014662696454872837,177.25,0.024796003933834854,62.880001068115234,0.0173123154839665,41.95000076293945,0.02451583685599079,56.56999969482422,-0.0024341030416286102,61.54999923706055,0.015848699985681947,74.41000366210938,0.01645448936995919,24.510000228881836,0.03852588333247109,161.13999938964844,0.009256137956247912,65.75065612792969,0.008650488204738238,91.72000122070312,0.13440459249652692,19.639999389648438,0.007595775337199573,17.18000030517578,0.005895555840100819,71.44999694824219,0.01568947091251971,48.5,0.02758287726481523,27.200000762939453,0.04821397743596556,52.04999923706055,0.0026043545056322337,7.208749771118164,0.01274170030151911,48.970001220703125,0.08867423013515019,7.659999847412109
91,0.017756315291020286,75.56999969482422,0.0065430402942214805,36.79999923706055,-0.0038377032587355586,584.2749633789062,-0.012043634495941369,63.54999923706055,0.0032990475717289414,24.290000915527344,0.005810613748358673,17.260000228881836,0.00703298931502383,22.829999923706055,0.002953435185002462,37.29999923706055,0.003145657881400421,15.920000076293945,-0.004967394303234229,76.30999755859375,-0.0006207884763886895,177.13999938964844,0.014211477335117628,63.779998779296875,0.009726084041791871,42.36000061035156,-0.004606640305831355,56.310001373291016,-0.008320438260009055,61.040000915527344,0.0037558564317112797,74.69000244140625,0.014581084681796419,24.8700008392334,0.01905525759529514,164.24000549316406,-0.005892540325593387,65.3643569946289,0.01461142361990575,93.06999969482422,-0.014359158474501754,19.360000610351562,0.004066209157826517,17.25,0.0,71.44999694824219,-0.009842057516221914,48.025001525878906,-0.011834516917728077,26.8799991607666,0.003643736694931121,52.2400016784668,-0.0026043545056322337,7.190000057220459,0.005092179122070828,49.220001220703125,-0.03723830971312925,7.380000114440918
92,0.013089977192569435,76.56571197509766,0.010004110604697747,37.16999816894531,0.014599736560426457,592.8677978515625,0.020249901602972464,64.8499984741211,0.007383068688258998,24.469999313354492,0.00750359435223702,17.389999389648438,-0.005270141396251038,22.709999084472656,0.01437344202049795,37.84000015258789,0.020516723567176154,16.25,0.022930006247571022,78.08000183105469,0.01434839987115133,179.6999969482422,0.002974600101843805,63.970001220703125,0.01801430028288653,43.130001068115234,0.030777010474073663,58.06999969482422,0.0031078560387181042,61.22999954223633,0.012374587727462583,75.62000274658203,-0.006454308610487569,24.709999084472656,0.012404405568737786,166.2899932861328,0.0028167095568818468,65.5487289428711,-0.00010747473687899856,93.05999755859375,0.0005164073705028471,19.3700008392334,0.03026212522737115,17.780000686645508,0.017618604991490372,72.72000122070312,0.017441948998591528,48.869998931884766,0.019525420314357333,27.40999984741211,-0.0030674840392772573,52.08000183105469,0.017919171732933226,7.320000171661377,0.010710393840735133,49.75,0.001354062773927911,7.389999866485596
93,-7.463693097609081e-05,76.55999755859375,0.008038710336208954,37.470001220703125,-0.0029367076721280583,591.1292724609375,-0.006187205198679102,64.44999694824219,0.00326397376969334,24.549999237060547,-0.0005752217184058495,17.3799991607666,0.006145818231106492,22.850000381469727,0.006059814162103994,38.06999969482422,0.03507009489375701,16.829999923706055,-0.0008969145715642668,78.01000213623047,0.003000549793931384,180.24000549316406,0.018124547933767055,65.13999938964844,0.0039337819638256555,43.29999923706055,0.014870779881085205,58.939998626708984,0.004074653210932588,61.47999954223633,0.010523583274713921,76.41999816894531,0.007258108907907346,24.889999389648438,0.004559975345921785,167.0500030517578,0.012247192772636417,66.35645294189453,0.005037807213250645,93.52999877929688,0.01333344479041898,19.6299991607666,0.007284938848176825,17.90999984741211,-0.04212922849509937,69.72000122070312,0.007237904101333736,49.224998474121094,0.01628408551164373,27.860000610351562,0.010505286601672381,52.630001068115234,-0.0020513297207269687,7.304999828338623,0.002810106034397908,49.88999938964844,-0.03301534684918983,7.150000095367432
94,0.01575447000699981,77.77571105957031,0.0037293433269418585,37.61000061035156,0.011070381947345886,597.7096557617188,0.04371624771800242,67.33000183105469,0.006091451358602118,24.700000762939453,0.0040196208199558825,17.450000762939453,-0.025710632210283357,22.270000457763672,0.009151547303285046,38.41999816894531,0.031005740721200326,17.360000610351562,0.014760365070923598,79.16999816894531,0.008837832804172052,181.83999633789062,0.028750679352016917,67.04000091552734,0.010110436233752296,43.7400016784668,0.0023725346462448726,59.08000183105469,0.026484198074169463,63.130001068115234,0.0002617332525876037,76.44000244140625,0.0008032312909800332,24.90999984741211,0.017740476935247607,170.0399932861328,0.008300975952329814,66.9095687866211,0.0020293992695972207,93.72000122070312,0.00710669480120929,19.770000457763672,0.052214196302018845,18.8700008392334,0.014241197429990748,70.72000122070312,0.013318729191605705,49.8849983215332,-0.010826563492008834,27.559999465942383,0.018635793227236963,53.619998931884766,-0.0010271796614580442,7.297500133514404,0.01590805575330645,50.689998626708984,0.00696862948703747,7.199999809265137
