,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS,MSFTslope_sum,GOOGslope_sum,FBslope_sum,INTCslope_sum,TSMslope_sum,CSCOslope_sum,ORCLslope_sum,NVDAslope_sum,SAPslope_sum,IBMslope_sum,ADBEslope_sum,TXNslope_sum,AVGOslope_sum,CRMslope_sum,QCOMslope_sum,MUslope_sum,BIDUslope_sum,ADPslope_sum,VMWslope_sum,ATVIslope_sum,AMATslope_sum,INTUslope_sum,CTSHslope_sum,EAslope_sum,NXPIslope_sum,INFYslope_sum,ADIslope_sum
476,-0.020733419255230423,112.6500015258789,-0.0205924857196913,45.65999984741211,-0.021519044179545865,646.8300170898438,-0.05112212383822712,90.55999755859375,-0.02970337908925691,27.530000686645508,-0.015182439079462373,19.610000610351562,-0.027718708219703014,27.040000915527344,-0.023030642100091203,38.630001068115234,-0.036770473826029715,22.15999984741211,-0.02994365242062358,68.0999984741211,-0.008349681606650172,152.66000366210938,-0.033183764463633025,82.69000244140625,-0.03663869268143616,47.43000030517578,-0.05430967702461498,115.02999877929688,-0.06036440081865013,67.81999969482422,-0.016978875922337267,60.150001525878906,-0.07575421400112825,14.739999771118164,-0.03428482541629485,157.39999389648438,-0.0210559535560364,82.70999908447266,-0.023215620795113523,86.43000030517578,-0.0351159682197415,27.979999542236328,-0.028379510421198795,15.979999542236328,-0.0319338452925253,102.93000030517578,-0.020041383117897382,65.69999694824219,-0.056000871565869303,67.70999908447266,-0.059060000093803744,82.0199966430664,-0.04793702643516129,8.654999732971191,-0.08132824409342376,53.81999969482422,-0.036252987838698125,6.230000019073486,0.43931982522102775,0.41244962988524536,-0.44603968021651097,0.17510391750362508,0.5962111777876666,0.23265937272068804,0.36861329018943056,-0.029841829862786273,0.16813599089399167,0.7943611444992205,0.07417274164671772,-0.026020176669573125,-0.5384787226217589,-0.7140657126487784,0.5441145093442947,-1.1603702949406438,0.042241974019524786,0.42587925796701986,0.3632489080337833,0.01813883271957195,0.2134961088773104,0.11042039760884181,0.45530180067305137,-0.5875233643181343,-0.6762380916282331,-0.35367185552760194,-1.3220171676172137
477,-0.06311328412133399,105.76000213623047,-0.058395945779378344,43.06999969482422,-0.054567278301752786,612.47998046875,-0.050967888454080956,86.05999755859375,-0.03587003959559221,26.559999465942383,-0.03793655506632865,18.8799991607666,-0.02130529473453091,26.469999313354492,-0.02835584643589728,37.54999923706055,-0.03163227508428479,21.469999313354492,-0.005743324772769398,67.70999908447266,-0.02527412189273104,148.85000610351562,-0.047297743024815375,78.87000274658203,-0.03148351326326093,45.959999084472656,-0.03161692084630374,111.44999694824219,0.019420947979281067,69.1500015258789,-0.043145293449748934,57.61000061035156,-0.014349412028816122,14.529999732971191,-0.028940760236698893,152.91000366210938,-0.04298544528806403,79.2300033569336,-0.024004467149410402,84.37999725341797,-0.027537980879398738,27.219999313354492,-0.03178907310180712,15.479999542236328,-0.14227166354310405,89.27999877929688,-0.044347968282521855,62.849998474121094,-0.03272583155300346,65.52999877929688,-0.020819906055801418,80.33000183105469,-0.015134179353226251,8.524999618530273,-0.0007435114858242997,53.779998779296875,-0.014551615446882549,6.139999866485596,-0.7059962363538845,-0.5949648795027433,-0.4905825739202603,-0.05274495702408655,-0.11267390567544333,0.36963264394669104,0.16516664460706632,0.07015021380382858,0.8209297728377749,0.25453665635888734,-0.3841483564715584,0.07446430661352044,0.07059548670527893,1.5506936826472384,-0.2637273187946316,0.5713532424124199,0.14820414438381957,-0.25909172210576936,0.2913566439151858,0.18888474574552405,0.06560307129568099,-3.1383920515019303,-0.29860488894504633,0.03843707621098713,0.3837089156298463,0.5485949900045262,0.9659243581591828
478,-0.025279011036481336,103.12000274658203,-0.032805287213455436,41.68000030517578,-0.038054980397435045,589.6099853515625,-0.04722853729253362,82.08999633789062,-0.011740315463009132,26.25,-0.0063761604878291855,18.760000228881836,-0.04956487873279736,25.190000534057617,-0.039934611947907594,36.08000183105469,-0.036039948708589176,20.709999084472656,-0.03364182487802392,65.47000122070312,-0.03681316584753702,143.47000122070312,-0.060093905751913645,74.2699966430664,-0.023556393863228386,44.88999938964844,-0.013641247810344481,109.94000244140625,-0.05927886792928394,65.16999816894531,-0.04128501696160303,55.279998779296875,-0.006213354799082804,14.4399995803833,-0.08052241862281218,141.0800018310547,-0.037944292617332565,76.27999877929688,-0.028489157049302882,82.01000213623047,-0.03972045124142021,26.15999984741211,-0.024854069506509813,15.100000381469727,-0.057988915727779755,84.25,-0.04924367275192143,59.83000183105469,-0.02832345986805951,63.70000076293945,-0.013409558265402133,79.26000213623047,-0.03036841403448065,8.270000457763672,-0.04002432128102029,51.66999816894531,-0.044970106069926574,5.869999885559082,0.08605301696681544,-0.06618808536859322,-0.332221235326452,0.6969371977297583,0.8524976920099767,-0.39997513709410026,-0.12069740033229714,-0.007752166392062998,0.06179342469432947,-0.03017546342155053,-0.7053169206484726,0.3542709241233999,0.6418101596570331,-0.6816808237922112,-0.1598591457294647,0.8572190569836218,-1.29774379390453,-0.06297813974562128,0.2112207917272395,-0.11448673984416291,0.3166383304682385,-0.6442722099485898,-0.3906601636486984,0.21602600998329735,0.6485291564603612,0.15672233915708422,-0.12329897099256537
479,0.005994363065350505,103.73999786376953,-0.029460415716052513,40.470001220703125,-0.012887745531479311,582.0599975585938,0.011024446047331438,83.0,-0.01458196039928561,25.8700008392334,0.0,18.760000228881836,-0.02288795672192201,24.6200008392334,-0.01761547144457376,35.45000076293945,-0.020981418619232084,20.280000686645508,0.015309159944354,66.4800033569336,-0.01764975280126002,140.9600067138672,0.0040312209810773325,74.56999969482422,-0.03099442613108261,43.52000045776367,-0.01309243032016738,108.51000213623047,0.00015346584376185746,65.18000030517578,-0.025651786011102296,53.880001068115234,-0.01184264083786335,14.270000457763672,-0.029419147784378374,136.99000549316406,-0.036853332342004386,73.5199966430664,-0.00967967980899509,81.22000122070312,0.0007642513824550612,26.18000030517578,-0.017368521062337106,14.84000015258789,-0.05338822191501791,79.87000274658203,-0.01430884238043717,58.97999954223633,-0.002514931305142021,63.540000915527344,0.019738232520232657,80.83999633789062,-0.002421364041327312,8.25,-0.020728109575723686,50.61000061035156,0.03020368922506589,6.050000190734863,-0.5372427300257676,-0.056635294673144765,0.636818261112367,-0.10576752583952742,0.31710932573975525,-0.346641419195983,-0.1937393461528838,-0.2913518142179752,0.7610749641260213,-0.19473350549678536,0.4340147341909979,-0.5817290320616404,-0.06257115354509879,0.3215598352088491,-0.4267924685822113,-0.026327258558281885,-0.5360459600072176,-0.7516373121783719,0.03639861127889765,0.33927261583095203,-0.1865777850680208,-1.231149109795764,-0.09784710329292268,0.24417631789063665,0.8895180688265023,0.2468897685412632,-0.2840058519562316
480,0.05577047934947377,109.69000244140625,0.05387207436653885,42.709999084472656,0.07695340181859489,628.6199951171875,0.0492490656441138,87.19000244140625,0.05380264560606651,27.299999237060547,0.03612015351153053,19.450000762939453,0.04215333586178005,25.68000030517578,0.0403592384081537,36.90999984741211,0.07273334314547242,21.809999465942383,0.004801925185014433,66.80000305175781,0.03991345452876427,146.6999969482422,0.03634372483616666,77.33000183105469,0.04251172868347952,45.40999984741211,0.06847046383577293,116.19999694824219,0.04997294637243055,68.5199966430664,0.05030912034319801,56.65999984741211,0.010456673580157005,14.420000076293945,0.03873198555379531,142.39999389648438,0.05658403802273515,77.80000305175781,-0.03929957650916638,78.08999633789062,0.04152459612975257,27.290000915527344,0.02659728721857002,15.239999771118164,0.041928157621840434,83.29000091552734,0.05251330797883913,62.15999984741211,0.04312333506672683,66.33999633789062,0.050414636211887576,85.0199966430664,0.02690749793110081,8.475000381469727,0.06890066929852212,54.220001220703125,0.03252316017913692,6.25,0.3380472868491782,1.0074057829588035,0.20398003389885178,0.3360338527954805,-0.17675841794606306,-0.0017961297888269279,-0.05382495594399117,0.8850240814382517,-1.0849870394150298,-0.06675268844628457,-0.1702748495316153,0.008597262040457743,0.7614005814569667,0.22497257502003754,0.23472162017229392,-0.9209993359558952,-0.10101528872038434,0.416694232878871,-2.3639305885462734,-0.020029582017623948,-0.4529215404419178,-0.0083262987470758,0.2986430616058864,0.02633384715462972,0.2377815803642913,-0.4439254297785249,0.7738765398766931
481,0.029021359489214582,112.91999816894531,0.027481291421713294,43.900001525878906,0.014199855367923675,637.6099853515625,0.028715525280750498,89.7300033569336,0.015267475306527167,27.719999313354492,0.02488068202678928,19.940000534057617,0.018901228751822874,26.170000076293945,-0.002441345391238414,36.81999969482422,0.03690786683373792,22.6299991607666,0.01721615710457236,67.95999908447266,0.012464572695873422,148.5399932861328,0.02022600664223173,78.91000366210938,0.03569107073128741,47.060001373291016,0.08303047170394251,126.26000213623047,0.020512142078489504,69.94000244140625,0.01227871522275592,57.36000061035156,0.08313192408907444,15.670000076293945,0.06563520762863728,152.05999755859375,0.0029518820746226027,78.02999877929688,0.017014173708539637,79.43000030517578,0.023181022615201385,27.93000030517578,0.04490811179729981,15.9399995803833,0.03897129300924718,86.5999984741211,0.026041474787813712,63.79999923706055,0.012284908420697072,67.16000366210938,0.018875112201452104,86.63999938964844,0.01870303982724364,8.635000228881836,0.04083671849569681,56.47999954223633,0.011137771572065747,6.320000171661377,-0.0010682642642996232,-0.3862299098241986,0.034724517647779285,-0.3552689316046973,-0.07648593671709603,-0.2498900816911218,-0.8688247318398992,0.2723024226844146,-0.2987571594613867,-0.43655310731365593,-0.21147152286926496,0.23701533571334976,1.6098579639203476,-0.20317359521778955,-0.44194297403406346,1.6128000830891736,1.105395305736496,-0.7124211353299297,-0.3046146779463357,-0.12577605965314498,0.5043095266277093,0.33214178177418296,-0.042822946647387505,-0.4417633712937701,-0.2506474616518741,-0.2556375605039196,0.38623912088122236
482,0.003271323796885106,113.29000091552734,0.0006831100953661462,43.93000030517578,-0.011403968295449651,630.3800048828125,0.01416421534028256,91.01000213623047,0.024938975802530017,28.420000076293945,0.0030044822370682844,20.0,-0.006517181435893082,26.0,0.01723250505919438,37.459999084472656,0.004409195164814861,22.729999542236328,-0.007384467270075135,67.45999908447266,-0.003777136416573512,147.97999572753906,0.0061903785290802205,79.4000015258789,0.01956927836457778,47.9900016784668,0.010713830102988098,127.62000274658203,0.004422541671473823,70.25,0.0015678106427428062,57.45000076293945,0.018337533175104337,15.960000038146973,0.00046028682660725906,152.1300048828125,0.004858164462804737,78.41000366210938,-0.023953205512433406,77.55000305175781,0.04515199193985486,29.219999313354492,0.0031318654944949564,15.989999771118164,-0.004513628346441756,86.20999908447266,-0.0012546741932988326,63.720001220703125,0.011105466314149659,67.91000366210938,0.0010382877538788193,86.7300033569336,0.013801240704373718,8.755000114440918,-0.0005312809691213616,56.45000076293945,0.0,6.320000171661377,-0.12890674827336746,-0.4794320216070256,0.26204530382920854,0.5745133572343848,-0.061586956164005446,-0.3377152026798851,0.35102570567765135,-0.02085028125935473,-0.3628664918711646,-0.25825389711961755,0.0308040363043407,0.41879213153376993,0.16198413194766914,-0.020463232566244827,-0.10325043239944431,0.3830715210390401,-0.13536862306737518,-0.007830171617648318,-0.8433599008995545,1.1606908252168053,-0.05789284169863196,-0.2796121630857966,-0.18510249264465184,0.17334158207135442,-0.11860659617649993,0.25151903938785214,-0.16412408914350518
483,-0.004689225775826422,112.76000213623047,-0.009376851868399427,43.52000045776367,-0.019429913496366247,618.25,-0.017513214291200896,89.43000030517578,0.004213518773962477,28.540000915527344,-0.006018114540523367,19.8799991607666,-0.004626100816657708,25.8799991607666,-0.009926276960321001,37.09000015258789,-0.011059613062929685,22.479999542236328,-0.0029690779891851093,67.26000213623047,-0.000608350573910954,147.88999938964844,-0.010508444167103725,78.56999969482422,-0.0031305780135757466,47.84000015258789,-0.0130133269071262,125.97000122070312,-0.012749966941806079,69.36000061035156,-0.015259419339179736,56.58000183105469,0.027805301391705672,16.40999984741211,-0.03260362803965666,147.25,-0.013998866554240763,77.31999969482422,0.020421876630660307,79.1500015258789,-0.02039829302644547,28.6299991607666,0.006234457955888839,16.09000015258789,-0.005350083556049157,85.75,-0.012316634381936531,62.939998626708984,-0.026258439423703983,66.1500015258789,-0.02427475679704383,84.6500015258789,-0.02077400800043705,8.574999809265137,-0.010506732667503016,55.86000061035156,-0.012739089618821753,6.239999771118164,-0.010504852125850173,-0.30204363933688794,-0.24645936238709276,0.38361589650264505,0.08689853038255557,0.1272669283746597,-0.02643817979157581,-0.05930492676722765,0.17532059037136505,0.24378168541431555,-0.04332102878827482,0.17063708966403657,-0.11596262824892656,-0.10832518925464307,-0.18109930877847913,1.0677775924171977,-0.68408136109231,-0.1445432780152489,0.8536582743468821,-0.3301266457091854,0.44222313277850955,0.10627142893230768,-0.09575854501842618,-0.5000708912296823,-0.4425440950565378,-0.3410223799549412,-0.04327139529985424
484,-0.045726405915258894,107.72000122070312,-0.039845926363030415,41.81999969482422,-0.03365342145076067,597.7899780273438,-0.024907852841712597,87.2300033569336,-0.025551468601790805,27.81999969482422,-0.023925769693851517,19.40999984741211,-0.02980606219585402,25.1200008392334,-0.02955076456583683,36.0099983215332,-0.041786283392302614,21.559999465942383,-0.025142548600615378,65.58999633789062,-0.03586444089410801,142.67999267578125,-0.03338821873390607,75.98999786376953,-0.03185659053490264,46.34000015258789,-0.05381585693871127,119.37000274658203,-0.04015545591900693,66.62999725341797,-0.027958834419266054,55.02000045776367,-0.03661595275452667,15.819999694824219,-0.025309050377128273,143.57000732421875,-0.02913211194108367,75.0999984741211,-0.0006319501222362689,79.0999984741211,-0.02726309953747741,27.860000610351562,-0.0380033308350165,15.489999771118164,-0.019429537210772452,84.0999984741211,-0.027544611803480556,61.22999954223633,-0.041987973170889425,63.43000030517578,-0.03375904970869659,81.83999633789062,-0.017647471931292458,8.425000190734863,-0.04223278879695913,53.54999923706055,-0.02105335066626579,6.110000133514404,-0.2519856846111421,-0.07240304215531945,0.1812184475070746,0.16255359046480655,0.2096988587950459,0.03917037623697328,0.04657400750747187,-0.3082560384600359,0.17441227049889396,-0.1365226060123923,-0.06471216336653618,-0.020294945595436653,-0.6571136713058869,-0.26096204173446114,0.09273998175802434,-0.15831644996453353,0.16958371898002,0.05871493362531344,0.8852196263718881,0.11291629332989506,-0.19855041429873865,0.3400896008043388,0.10475243761580377,-0.31410504203905343,-0.07546626163546111,0.39176949390925864,-0.3212046951950749
485,0.04199467523025646,112.33999633789062,0.036162684504640996,43.36000061035156,0.027309079578356155,614.3400268554688,0.030038346866493093,89.88999938964844,0.0276515556382666,28.600000381469727,0.0269394019973066,19.940000534057617,0.02087918173569392,25.649999618530273,0.02034159460919316,36.75,0.029702875414898244,22.209999084472656,0.008199270681204851,66.12999725341797,0.01647422244925867,145.0500030517578,0.016445191208156906,77.25,0.021561265109535377,47.349998474121094,0.038376165497224335,124.04000091552734,0.020058708296120997,67.9800033569336,0.015151807627102443,55.86000061035156,0.029276535766750378,16.290000915527344,0.031402460666790866,148.14999389648438,0.026152984514705047,77.08999633789062,0.0138106213375222,80.19999694824219,0.018140288143011052,28.3700008392334,0.012191394732328664,15.680000305175781,0.020362068228355845,85.83000183105469,0.021169108655033853,62.540000915527344,0.019360446687654687,64.66999816894531,0.03659021666377793,84.88999938964844,0.03498901293237022,8.725000381469727,0.019234935942305853,54.59000015258789,0.01784307798455309,6.21999979019165,0.3509086719357204,0.09415412907345999,0.1733028804294312,0.10408593481086292,0.08343347922302291,-0.09231290836374484,-0.10790293503226689,0.1635742083331806,-0.4600303289439278,-0.2200567276703671,-0.2208986336623182,-0.07253249052234256,0.4150996207206372,-0.11610663811135957,-0.25840675751289766,0.15121035853689246,0.2128621806380666,0.06062737222757786,-0.2973011599107247,-0.171740822551548,-0.34425873146133723,-0.10730920007654898,-0.08390502770288677,-0.13635622475688258,0.3633071045506915,0.31687219633986796,-0.13999603637199876
486,-0.017691571835825926,110.37000274658203,0.003223566886874085,43.5,-0.01325612227742834,606.25,-0.01954676764141805,88.1500015258789,0.01664391887782113,29.079999923706055,0.0064983562857543475,20.06999969482422,0.009699397232266982,25.899999618530273,0.004073366739366868,36.900001525878906,0.0026979051395148446,22.270000457763672,0.006631560874829745,66.56999969482422,0.011856327193603633,146.77999877929688,0.013756078547875639,78.31999969482422,0.0023204443105573347,47.459999084472656,-0.0021791241835744657,123.7699966430664,0.003963840415905473,68.25,-0.005565069092126507,55.54999923706055,0.01824863458418191,16.59000015258789,0.006257854072062585,149.0800018310547,0.005949406007847102,77.55000305175781,-0.004749381023337662,79.81999969482422,0.008074452761429374,28.600000381469727,0.0050890645676893165,15.760000228881836,0.0024436979766138123,86.04000091552734,0.005103674410355197,62.86000061035156,0.017170477869128398,65.79000091552734,0.009613200669138955,85.70999908447266,0.0057142140696466726,8.774999618530273,0.010568575506192612,55.16999816894531,0.009600140869238105,6.28000020980835,-0.0287266800948347,-0.506637665859605,-0.6890663814153066,0.36046352764262957,0.06624221247269291,0.1590723999215593,-0.004082484372543993,-0.04397087076825268,0.07010514555587943,0.22162336880032218,0.27671615807421035,-0.054917234808020465,-0.18540472113784268,-0.007258747752924455,-0.28359712348585187,0.40700028312709224,0.0592676482756318,0.050322654413382795,-0.25994216949097537,0.11194901026726867,0.025372752648807007,-0.051342878492382615,0.025796438086117535,0.37573373839054036,0.15657269959084652,0.04350208820557033,0.18427856986540259
487,-0.010016529808818397,109.2699966430664,-0.02067195625867857,42.61000061035156,-0.009196780074233857,600.7000122070312,0.0012471018913293719,88.26000213623047,-0.019445038445015328,28.520000457763672,-0.020131511323013385,19.670000076293945,-0.014780477562894578,25.520000457763672,-0.017220626482401524,36.27000045776367,-0.023626744289754864,21.75,-0.02802919661035741,64.7300033569336,-0.02120708695239415,143.6999969482422,-0.01842717321962528,76.88999938964844,-0.019789992095310183,46.529998779296875,-0.021395517572086575,121.1500015258789,-0.016546437028785554,67.12999725341797,-0.022943437570349445,54.290000915527344,0.013768523001240762,16.81999969482422,-0.02087646518508457,146.0,-0.018217829595703172,76.1500015258789,-0.0033883026507295355,79.55000305175781,-0.017637141248774135,28.100000381469727,-0.023757128793733262,15.390000343322754,-0.01063284740766779,85.12999725341797,-0.01781606557103199,61.75,0.008777323526906855,66.37000274658203,-0.01504670193315416,84.43000030517578,-0.03655754775236453,8.460000038146973,-0.022176279722244008,53.959999084472656,-0.019293261114412985,6.159999847412109,-0.13445160365253628,0.1983285056963604,0.501201082697694,-0.09887098705630226,-0.1187787005182459,0.036401278525199476,-0.034363040140501955,-0.2201404565537488,-0.34781157385122263,-0.1499703937702881,-0.06935289551999091,-0.10887464291485305,-0.15543488174136844,-0.01481154598563883,-0.20032456169099166,0.8643222948851244,-0.14038236251831027,-0.06328193042624974,0.3667743509779857,-0.04644196836530767,-0.22392160716912235,0.15668255302677636,-0.051630773710785505,0.719577510129441,0.02868077178767159,-0.595133756969429,-0.17807698409593398
488,0.027441030375645603,112.30999755859375,0.02959750795779037,43.88999938964844,0.02297356353358282,614.6599731445312,0.01428672296625777,89.52999877929688,0.033784651749059424,29.5,0.01913447942107105,20.049999237060547,0.0301064337605772,26.299999237060547,0.038138491891495985,37.68000030517578,0.041869734780580536,22.68000030517578,0.0247189133628245,66.3499984741211,0.024268189010387076,147.22999572753906,0.03689701007028834,79.77999877929688,0.04537640236802076,48.689998626708984,0.0640225143858606,129.16000366210938,0.05266290244510419,70.76000213623047,0.01662290232341057,55.20000076293945,0.041345101701704134,17.530000686645508,0.014821079852323393,148.17999267578125,0.026564509147252835,78.19999694824219,0.011871391277959553,80.5,0.0270334328291022,28.8700008392334,0.02185171780991313,15.729999542236328,0.030198403758206815,87.73999786376953,0.022735500416378507,63.16999816894531,0.031588556727462525,68.5,0.07141403670879232,90.68000030517578,0.03027009041622719,8.720000267028809,0.06822660334429687,57.77000045776367,0.03352269884379799,6.369999885559082,-0.09501684245945352,-0.2871112307614725,-0.5390296072138989,0.02641032748734906,-0.39844467002431383,-0.08025799417863544,0.1526716916180093,0.2608777354014613,-0.2364960857134637,-0.24956709193414905,0.11666871880298757,0.3625710954372279,0.903308343954583,0.5738795976726472,-0.4712804058564677,0.24566337611404565,-0.5235332575179958,-0.18297380796504203,-0.6090742261745472,-0.16937502119141046,-0.3196447567478935,-0.0775908642473766,-0.29401506116039755,-0.03727642813896104,1.117662491319603,-0.0755119511647857,1.0252269237492349
489,-0.019419796135753842,110.1500015258789,-0.018859797813307377,43.06999969482422,-0.0031612119241639647,612.719970703125,0.010112923393037043,90.44000244140625,-0.00885263629189259,29.239999771118164,-0.008514956687267095,19.8799991607666,-0.01378271069812742,25.940000534057617,-0.01578206219181766,37.09000015258789,-0.02004078493132644,22.229999542236328,-0.019633854261047468,65.05999755859375,-0.014917429251596559,145.0500030517578,-0.015919504520727656,78.5199966430664,-0.02243080596357716,47.61000061035156,-0.015527214609176276,127.16999816894531,-0.02475272444966503,69.02999877929688,-0.016070489472086447,54.31999969482422,-0.033056161720689925,16.959999084472656,0.012940661177453627,150.11000061035156,-0.008862620672100974,77.51000213623047,-0.026560824009976614,78.38999938964844,-0.0062543741361986704,28.690000534057617,-0.017313642342133395,15.460000038146973,-0.012616275742736605,86.63999938964844,-0.016600494657244447,62.130001068115234,-0.01056659709905805,67.77999877929688,-0.020162170348744013,88.87000274658203,-0.00979553043852377,8.635000228881836,-0.026308076136757563,56.27000045776367,0.009375059934114915,6.429999828338623,-0.15360003458482252,0.30165895620033645,0.6866088803991657,0.1366076495362063,0.14640035807034568,-0.006364508244603773,-0.06434570156162067,-0.1878486610073753,-0.17604767156928514,-0.03927134629520879,-0.06833152910001061,-0.25715927094264623,-0.05695512166502059,-0.3244949070391945,-0.07271009268941553,-0.5652945878989164,0.7686132761472466,0.13631810251016319,-0.37692979428823037,0.21195725205132998,-0.10876152592077704,0.02746210546172989,-0.08808024305899753,0.08690278612840796,-0.19136883811248495,0.1092637192839021,-0.3696001059648779
490,0.021732160554637225,112.56999969482422,0.005094990622148909,43.290000915527344,0.013986477173159706,621.3499755859375,0.016884524203589102,91.9800033569336,0.0010254892892591627,29.270000457763672,-0.009095484541634224,19.700000762939453,0.012260678114151435,26.260000228881836,0.013922593095193836,37.61000061035156,0.015621847958740442,22.579999923706055,0.01404183315873464,65.9800033569336,0.00789699483505757,146.1999969482422,0.002289789990590485,78.69999694824219,-0.004209662330693753,47.40999984741211,0.012114752533351592,128.72000122070312,0.010232835584430333,69.73999786376953,0.018422812371031494,55.33000183105469,0.014051851794160797,17.200000762939453,-0.022637904029907396,146.75,0.005275647980989895,77.91999816894531,0.01103725429993574,79.26000213623047,0.012813991156341409,29.059999465942383,0.006447500091160574,15.5600004196167,0.018978546523108264,88.30000305175781,0.00801543232447166,62.630001068115234,0.01406409217560256,68.73999786376953,-0.022646834083887235,86.87999725341797,0.018928005053643115,8.800000190734863,-0.004631325325846092,56.0099983215332,0.018490567214407116,6.550000190734863,-0.08265472974360999,0.1751983802357031,0.2592417441181556,-0.20067026839741264,-0.49417850949332087,0.12515020752446326,0.17334574197469288,0.22262413301754447,0.1768037038173762,-0.0013966075692588564,-0.1640055480588043,-0.3524896653760472,0.12091836568126779,0.0663427741625513,0.30385210097398496,0.17709424424473474,-0.8869086746532429,-0.07741566633722141,0.08967091691220808,0.1411962857479725,-0.043431955142271716,0.3199683913842113,0.0020380796237498,0.1774492153065459,-0.8871676462186582,0.318502688769722,-0.364717892235465
491,0.01446360339061492,114.20999908447266,0.0043793691222737685,43.47999954223633,0.007088431698655029,625.77001953125,0.0007607422242292827,92.05000305175781,0.006809657106648714,29.469999313354492,0.010101038089280312,19.899999618530273,-0.009181386913516665,26.020000457763672,0.008208640388829735,37.91999816894531,0.003095279744425028,22.649999618530273,0.0012116663267542904,66.05999755859375,0.007970871650334388,147.3699951171875,0.006206942405793114,79.19000244140625,0.0033691303333385214,47.56999969482422,0.0181683256320726,131.0800018310547,0.004435305732283901,70.05000305175781,-0.012183112295021559,54.65999984741211,-0.023530587180201845,16.799999237060547,-0.018708855972586313,144.02999877929688,0.004992641751552895,78.30999755859375,0.01626860339038938,80.55999755859375,0.003092259945681519,29.149999618530273,-0.0038635217926983323,15.5,0.011373294188322447,89.30999755859375,0.0025514261151080575,62.790000915527344,0.002470118167757107,68.91000366210938,0.017457302267491315,88.41000366210938,0.005100614642974399,8.845000267028809,0.0060519971527179806,56.349998474121094,-0.006125587388009279,6.510000228881836,0.03496749462044457,0.11353030933550112,-0.06997268542284552,0.105445846167318,0.20089589466363433,-0.358294430417478,0.14601636135056761,-0.0022710973371689036,-0.05689588644962029,0.13912106793420254,0.0879671198425056,0.0056705697413224065,0.43484723340461073,0.036589656310738405,-0.4453444664811199,-0.7744212381513482,-0.6345910331304978,0.05275240086953925,0.3797552883957973,-0.002358671500730658,-0.20407634191374635,0.23779132153585625,-0.018042852587361047,-0.020400783060538608,0.4142275558317534,0.055883614720762864,0.08347370750332672
492,0.009585281564138626,115.30999755859375,-0.010171114599790698,43.040000915527344,-0.0040512609786631515,623.239990234375,0.002820510721804226,92.30999755859375,-0.0027183137862847317,29.389999389648438,0.007010609340546647,20.040000915527344,-0.012374469089587503,25.700000762939453,-0.009538938196858027,37.560001373291016,0.0017644872417736934,22.690000534057617,-0.003943498294668224,65.80000305175781,-0.011739956592072609,145.64999389648438,-0.00926112993935746,78.45999908447266,0.0054507919458708365,47.83000183105469,0.0008388349030372666,131.19000244140625,-0.002286747592430416,69.88999938964844,-0.00642378037543212,54.310001373291016,-0.00597007588844356,16.700000762939453,-0.019348619568818393,141.27000427246094,-0.007048089962387927,77.76000213623047,-0.007225572714031792,79.9800033569336,0.002056185346645645,29.209999084472656,0.0064309147834777924,15.600000381469727,-0.005501589931413697,88.81999969482422,-0.011371934336755984,62.08000183105469,-0.008159817667013236,68.3499984741211,0.020709291226773452,90.26000213623047,-0.0005654638909260434,8.84000015258789,0.021245692470404975,57.560001373291016,0.016755861282791606,6.619999885559082,-0.25193041081625944,-0.07445465580356059,0.12482672350999335,-0.035799187224586415,0.24633958345352358,-0.3158276910203668,-0.23359729513121197,0.09420204258910791,-0.07132953796770769,-0.29742682859243486,-0.22554085566369553,0.20110487900792506,0.06735812476575154,-0.023283767602811256,-0.14325771830986067,-0.13010028818719244,-0.5180780549180626,-0.16136269633157907,-0.16650969612925115,0.1026612876303945,0.2295284412985268,-0.11651419543332642,-0.28675418318825274,-0.19360279976571304,0.6436013581541009,0.026633459740815546,0.6591569942194151
