,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume
787,1.5971428155899048,64764000.0,26.8799991607666,55426500.0
788,1.6292856931686401,69069000.0,26.700000762939453,64275700.0
789,1.645714282989502,49602000.0,26.5,66602700.0
790,1.708571434020996,117209400.0,26.530000686645508,58266500.0
791,1.7157143354415894,80420200.0,26.700000762939453,51912300.0
792,1.7007142305374146,64171800.0,26.389999389648438,66331000.0
793,1.708571434020996,56282800.0,26.3700008392334,54998700.0
794,1.7971428632736206,165055800.0,26.3700008392334,44023200.0
795,1.909999966621399,385149800.0,26.350000381469727,59849800.0
796,1.8571428060531616,130718000.0,25.829999923706055,69367800.0
797,1.9357142448425293,154590800.0,25.719999313354492,81111700.0
798,1.9771428108215332,251741000.0,25.3700008392334,75155800.0
799,1.9392857551574707,148962800.0,25.09000015258789,90536300.0
800,1.968571424484253,82306000.0,25.3799991607666,64137100.0
801,1.889285683631897,120429400.0,25.15999984741211,68835300.0
802,1.8442857265472412,151358200.0,25.18000030517578,65453800.0
803,1.8707143068313599,102858000.0,25.1299991607666,56241400.0
804,1.833571434020996,80270400.0,24.889999389648438,123231000.0
805,1.8471428155899048,102144000.0,24.6299991607666,86281600.0
806,1.8471428155899048,104757800.0,24.5,127605200.0
807,1.8064285516738892,96378800.0,24.149999618530273,91696300.0
808,1.8214285373687744,107053800.0,24.40999984741211,97584700.0
809,1.9192856550216675,141611400.0,25.190000534057617,85677900.0
810,1.9314285516738892,104973400.0,25.030000686645508,61584900.0
811,1.993571400642395,87682000.0,25.309999465942383,51881600.0
812,1.9942857027053833,89919200.0,25.200000762939453,59010400.0
813,1.9314285516738892,97693400.0,24.93000030517578,70533200.0
814,1.9364285469055176,79583000.0,25.079999923706055,69051900.0
815,1.9642857313156128,68619600.0,25.850000381469727,98043800.0
816,2.022857189178467,96418000.0,25.950000762939453,53800300.0
817,1.9878571033477783,64498000.0,25.799999237060547,48992000.0
818,1.9507142305374146,63779800.0,25.59000015258789,63268900.0
819,1.966428518295288,60229400.0,25.479999542236328,45294600.0
820,2.002857208251953,57635200.0,25.610000610351562,38786800.0
821,1.9235714673995972,109099200.0,25.450000762939453,56971500.0
822,1.9028571844100952,159933200.0,25.510000228881836,61079600.0
823,2.0928571224212646,440361600.0,25.219999313354492,73756900.0
824,2.0842857360839844,100732800.0,25.15999984741211,51768600.0
825,2.0250000953674316,178088400.0,25.530000686645508,44592100.0
826,1.9807143211364746,88629800.0,25.329999923706055,59902600.0
827,1.9807143211364746,81468800.0,25.450000762939453,49252000.0
828,1.9842857122421265,86146200.0,25.950000762939453,99207700.0
829,1.9785714149475098,78957200.0,27.540000915527344,258269000.0
830,1.9378571510314941,57782200.0,27.239999771118164,89391000.0
831,1.9242857694625854,70966000.0,27.219999313354492,80716800.0
832,1.889285683631897,57792000.0,26.559999465942383,72842200.0
833,1.9121428728103638,115197600.0,26.479999542236328,77787300.0
834,1.841428518295288,116625600.0,26.1299991607666,66172200.0
835,1.86214280128479,74408600.0,26.350000381469727,65916200.0
836,1.867142915725708,69995800.0,26.329999923706055,55496400.0
837,1.9035714864730835,59526600.0,26.299999237060547,51841700.0
838,1.8985713720321655,65889600.0,26.1200008392334,62693900.0
839,1.9049999713897705,104759200.0,25.780000686645508,68290200.0
840,1.8771429061889648,62494600.0,25.93000030517578,64621400.0
841,1.9385714530944824,76293000.0,25.940000534057617,57917200.0
842,1.9500000476837158,61355000.0,25.940000534057617,64145600.0
843,1.9421428442001343,57463000.0,26.100000381469727,63861500.0
844,1.9328571557998657,64450400.0,25.860000610351562,43775300.0
845,1.9028571844100952,75111400.0,25.540000915527344,55149600.0
846,1.9328571557998657,51515800.0,25.829999923706055,58158600.0
847,1.8907142877578735,93898000.0,25.6200008392334,60052800.0
848,1.9078571796417236,49074200.0,25.729999542236328,52089900.0
849,1.9364285469055176,44973600.0,25.889999389648438,57809300.0
850,1.9528571367263794,58900800.0,25.760000228881836,56250500.0
851,2.0292856693267822,79994600.0,26.100000381469727,66615000.0
852,2.036428689956665,80542000.0,26.139999389648438,50306900.0
853,2.0121428966522217,58993200.0,26.190000534057617,49071900.0
854,2.0042858123779297,36429400.0,26.229999542236328,37393000.0
855,2.0042858123779297,45533600.0,26.110000610351562,48369500.0
856,2.0657143592834473,79678200.0,26.1299991607666,54020000.0
857,2.028571367263794,62732600.0,25.889999389648438,45933100.0
858,2.0557143688201904,99778000.0,25.950000762939453,48815300.0
859,2.1292858123779297,73969000.0,26.43000030517578,65218600.0
860,2.1678571701049805,103905200.0,26.600000381469727,58447700.0
861,2.1571428775787354,87301200.0,26.469999313354492,50385500.0
862,2.195714235305786,64394400.0,26.770000457763672,48109200.0
863,2.151428461074829,60996600.0,26.899999618530273,67377500.0
864,2.192142963409424,111158600.0,27.40999984741211,114183400.0
865,2.338571310043335,227410400.0,27.31999969482422,67431100.0
866,2.343571424484253,137830000.0,27.770000457763672,105427500.0
867,2.3507142066955566,101563000.0,28.350000381469727,134218700.0
868,2.3092856407165527,97553400.0,28.350000381469727,116881700.0
869,2.357142925262451,90127800.0,28.290000915527344,98932000.0
870,2.4071428775787354,97717200.0,28.299999237060547,58558400.0
871,2.369999885559082,63128800.0,28.389999389648438,65503800.0
872,2.4071428775787354,80857000.0,28.56999969482422,71136500.0
873,2.320714235305786,130274200.0,28.280000686645508,77024100.0
874,2.3214285373687744,147638400.0,28.5,55371700.0
875,2.3242857456207275,93261000.0,28.559999465942383,83544400.0
876,2.307142972946167,85485400.0,28.6299991607666,78441400.0
877,2.2200000286102295,227670800.0,28.56999969482422,36690100.0
878,2.210714340209961,87245200.0,28.020000457763672,69158900.0
879,2.1707143783569336,99498000.0,28.100000381469727,66255700.0
880,2.1528570652008057,58345000.0,27.639999389648438,59125100.0
881,2.1449999809265137,52215800.0,27.860000610351562,50249300.0
882,2.0814285278320312,127905400.0,27.889999389648438,45757300.0
883,2.0871429443359375,79044000.0,27.600000381469727,43274100.0
884,2.1128571033477783,208950000.0,28.1299991607666,87656300.0
885,2.352142810821533,441931000.0,27.8700008392334,46759700.0
886,2.299999952316284,122095400.0,27.479999542236328,66406300.0
887,2.283571481704712,133292600.0,27.950000762939453,60354500.0
888,2.299999952316284,80936800.0,28.31999969482422,89010700.0
889,2.2585713863372803,75314400.0,28.860000610351562,201518000.0
890,2.26285719871521,83529600.0,29.0,124640700.0
891,2.192857027053833,68392800.0,28.030000686645508,97372700.0
892,2.2328572273254395,98483000.0,28.65999984741211,72387600.0
893,2.3164286613464355,106251600.0,28.440000534057617,72968400.0
894,2.305000066757202,71262800.0,28.579999923706055,62718800.0
895,2.3314285278320312,55539400.0,28.479999542236328,60148400.0
896,2.309999942779541,60755800.0,28.489999771118164,59552900.0
897,2.255714178085327,91273000.0,28.520000457763672,52267000.0
898,2.234999895095825,52907400.0,28.06999969482422,53990900.0
899,2.270714282989502,69122200.0,28.059999465942383,46217900.0
900,2.242142915725708,61125400.0,27.530000686645508,55591700.0
901,2.127142906188965,123072600.0,27.139999389648438,75628000.0
902,2.164285659790039,72711800.0,27.18000030517578,51877500.0
903,2.2514286041259766,87759000.0,27.719999313354492,57632700.0
904,2.2149999141693115,80598000.0,27.40999984741211,53097300.0
905,2.169285774230957,56550200.0,26.8799991607666,50279700.0
906,2.202857255935669,82012000.0,27.020000457763672,43333200.0
907,2.1985714435577393,108918600.0,27.09000015258789,54347200.0
908,2.2049999237060547,80754800.0,27.049999237060547,56879700.0
909,2.2671427726745605,91163800.0,27.459999084472656,58844000.0
910,2.1935713291168213,97230000.0,27.1200008392334,46293000.0
911,2.200000047683716,79195200.0,27.200000762939453,46494800.0
912,2.2200000286102295,63665000.0,27.239999771118164,39572200.0
913,2.2821428775787354,93534000.0,27.239999771118164,40835300.0
914,2.3607141971588135,126404600.0,27.549999237060547,53512700.0
915,2.4757142066955566,238964600.0,27.440000534057617,35465500.0
916,2.453571319580078,97203400.0,27.459999084472656,33248700.0
917,2.437142848968506,54535600.0,27.299999237060547,36679600.0
918,2.463571310043335,94140200.0,27.299999237060547,52106700.0
919,2.5614285469055176,128931600.0,27.389999389648438,48507500.0
920,2.547142744064331,101581200.0,27.6200008392334,42161700.0
921,2.5164284706115723,73367000.0,27.110000610351562,46174400.0
922,2.554285764694214,75489400.0,27.360000610351562,44893400.0
923,2.596428632736206,85881600.0,27.260000228881836,53278100.0
924,2.549999952316284,115334800.0,27.280000686645508,56904700.0
925,2.562142848968506,82003600.0,27.489999771118164,52664500.0
926,2.542142868041992,70494200.0,27.25,48239200.0
927,2.5350000858306885,63705600.0,27.440000534057617,55920000.0
928,2.5142858028411865,58167200.0,27.190000534057617,52605700.0
929,2.596428632736206,125479200.0,27.260000228881836,35951500.0
930,2.6528570652008057,125577200.0,27.510000228881836,65283000.0
931,2.6935713291168213,61250000.0,27.510000228881836,51513600.0
932,2.7149999141693115,96663000.0,27.260000228881836,73874400.0
933,2.6371428966522217,100422000.0,27.1200008392334,68409000.0
934,2.662142753601074,99351000.0,27.350000381469727,52155800.0
935,2.663571357727051,92372000.0,27.290000915527344,49859800.0
936,2.6807143688201904,99379000.0,27.190000534057617,47813600.0
937,2.7171428203582764,88296600.0,27.270000457763672,62055100.0
938,2.76285719871521,68377400.0,27.579999923706055,61529300.0
939,2.767857074737549,106253000.0,27.649999618530273,71218000.0
940,2.7621428966522217,116351200.0,28.25,66302800.0
941,2.770714282989502,143521000.0,28.1200008392334,62016200.0
942,2.812142848968506,101540600.0,28.3799991607666,58017700.0
943,2.9028570652008057,111575800.0,28.530000686645508,56999600.0
944,2.8299999237060547,106537200.0,28.170000076293945,38401500.0
945,2.7899999618530273,89807200.0,27.989999771118164,49556600.0
946,2.7564284801483154,80967600.0,28.059999465942383,44691000.0
947,2.734999895095825,115047800.0,28.030000686645508,56412900.0
948,2.8392856121063232,290752000.0,28.030000686645508,49500700.0
949,3.212857246398926,692106800.0,27.799999237060547,41548700.0
950,3.25,257782000.0,27.989999771118164,49828500.0
951,3.4107143878936768,300188000.0,28.40999984741211,50350700.0
952,3.3871428966522217,200498200.0,28.18000030517578,57026500.0
953,3.390714168548584,151277000.0,28.700000762939453,69078100.0
954,3.424285650253296,181126400.0,28.559999465942383,94988500.0
955,3.3864285945892334,120766800.0,27.739999771118164,101912800.0
956,3.3964285850524902,98161000.0,27.6299991607666,61529500.0
957,3.4264285564422607,148590400.0,27.899999618530273,76966600.0
958,3.5928571224212646,298373600.0,28.149999618530273,72392600.0
959,3.7278571128845215,216066200.0,28.010000228881836,63059600.0
960,3.7428572177886963,202554800.0,27.969999313354492,80010100.0
961,3.7464284896850586,150512600.0,28.079999923706055,72930900.0
962,3.8214285373687744,182497000.0,28.239999771118164,89417100.0
963,3.950714349746704,301043400.0,28.469999313354492,79666700.0
964,3.8892858028411865,232156400.0,29.0,87867700.0
965,3.908571481704712,301261800.0,29.309999465942383,95337700.0
966,3.8842856884002686,131730200.0,29.280000686645508,112802100.0
967,3.8607141971588135,118941200.0,29.770000457763672,100401000.0
968,3.9107143878936768,127169000.0,29.729999542236328,84097700.0
969,3.950000047683716,101824800.0,29.979999542236328,87358900.0
970,3.9642856121063232,98925400.0,29.969999313354492,162269000.0
971,3.945714235305786,94011400.0,27.389999389648438,104468000.0
972,3.924285650253296,73775800.0,27.1200008392334,64522600.0
973,3.921428680419922,99437800.0,27.170000076293945,58830700.0
974,3.9564285278320312,114787400.0,27.06999969482422,63249900.0
975,3.9407143592834473,191319800.0,26.860000610351562,85808600.0
976,4.382143020629883,642052600.0,26.649999618530273,92410800.0
977,4.376428604125977,227862600.0,26.530000686645508,70459700.0
978,4.574999809265137,347697000.0,26.639999389648438,60069200.0
979,4.610714435577393,137536000.0,26.600000381469727,24398700.0
980,4.888571262359619,428229200.0,26.770000457763672,67079900.0
981,4.789285659790039,257129600.0,26.809999465942383,75960400.0
982,4.8421430587768555,200138400.0,27.25,99889000.0
983,4.6578569412231445,246860600.0,27.09000015258789,96088300.0
984,4.477142810821533,309712200.0,27.229999542236328,76498400.0
985,4.69857120513916,311980200.0,27.329999923706055,55297400.0
986,4.492142677307129,264224800.0,27.06999969482422,111656000.0
987,4.519999980926514,172975600.0,27.360000610351562,95655000.0
988,4.570714473724365,185375400.0,27.229999542236328,83006000.0
989,4.653571605682373,193943400.0,27.079999923706055,70949200.0
990,4.636428356170654,98760200.0,27.25,93812500.0
991,4.663571357727051,103930400.0,27.229999542236328,127843200.0
992,4.661428451538086,99590400.0,27.110000610351562,106303900.0
993,4.757143020629883,281528800.0,27.15999984741211,88997500.0
994,4.6421427726745605,195874000.0,26.959999084472656,126184400.0
995,4.480000019073486,292031600.0,26.950000762939453,85552800.0
996,4.549285888671875,266103600.0,27.06999969482422,94646100.0
997,4.5535712242126465,141457400.0,26.969999313354492,63651900.0
998,4.572143077850342,61482400.0,27.010000228881836,65801900.0
999,4.511428356170654,139872600.0,26.850000381469727,55958500.0
1000,4.584285736083984,152938800.0,26.950000762939453,55075900.0
1001,4.6028571128845215,112390600.0,26.899999618530273,47594900.0
1002,4.628571510314941,86335200.0,26.760000228881836,48355400.0
1003,4.599999904632568,69647200.0,26.719999313354492,54959500.0
1004,4.520714282989502,172998000.0,26.739999771118164,65002900.0
1005,4.567142963409424,274202600.0,26.84000015258789,109442100.0
1006,4.607142925262451,170108400.0,26.780000686645508,72463500.0
1007,4.610714435577393,176388800.0,26.75,76890500.0
1008,4.9464287757873535,556862600.0,26.670000076293945,68723300.0
1009,4.925714492797852,431327400.0,26.799999237060547,70376600.0
1010,4.611428737640381,652906800.0,26.729999542236328,64712000.0
1011,4.675714492797852,479925600.0,26.780000686645508,72940600.0
1012,4.985714435577393,791179200.0,26.270000457763672,89861600.0
1013,5.014285564422607,442685600.0,26.1200008392334,92180800.0
1014,5.046428680419922,251615000.0,26.31999969482422,69146400.0
1015,4.991428375244141,187973800.0,25.979999542236328,58114100.0
1016,5.0328569412231445,228730600.0,25.860000610351562,58380100.0
1017,5.034999847412109,227833200.0,25.649999618530273,76501000.0
1018,5.054285526275635,210407400.0,25.670000076293945,69010900.0
1019,5.14642858505249,242307800.0,26.020000457763672,67580700.0
1020,5.160714149475098,184874200.0,26.010000228881836,64974500.0
1021,5.188571453094482,124056800.0,26.110000610351562,93204100.0
1022,5.284285545349121,200403000.0,26.18000030517578,110466500.0
1023,5.492856979370117,420274400.0,26.280000686645508,71442100.0
1024,5.5378570556640625,169598800.0,26.389999389648438,57981700.0
1025,5.687857151031494,255015600.0,26.459999084472656,79329500.0
1026,5.557857036590576,182912800.0,26.18000030517578,62545400.0
1027,5.6314287185668945,140889000.0,26.31999969482422,61246500.0
1028,5.638571262359619,131114200.0,26.15999984741211,57763400.0
1029,5.778571605682373,222504800.0,26.239999771118164,61343700.0
1030,5.624285697937012,297864000.0,26.06999969482422,77874800.0
1031,5.597142696380615,273254800.0,26.059999465942383,71796400.0
1032,5.800714492797852,300263600.0,25.969999313354492,83835900.0
1033,6.045000076293945,317865800.0,26.010000228881836,58694000.0
1034,6.315000057220459,578054400.0,25.93000030517578,76551600.0
1035,6.437857151031494,409810800.0,25.790000915527344,57506600.0
1036,6.2721428871154785,379618400.0,25.649999618530273,67024800.0
1037,6.200714111328125,290813600.0,25.479999542236328,77091100.0
1038,6.0921430587768555,304823400.0,25.229999542236328,96419200.0
1039,6.30214262008667,336295400.0,25.200000762939453,83689400.0
1040,6.352142810821533,379757000.0,25.3700008392334,85236300.0
1041,6.356428623199463,228877600.0,25.25,62467700.0
1042,6.408571243286133,162902600.0,25.15999984741211,82728000.0
1043,6.357142925262451,117047000.0,25.280000686645508,56394800.0
1044,6.302856922149658,114540300.0,25.260000228881836,67739000.0
1045,5.96999979019165,352913400.0,25.170000076293945,52183600.0
1046,6.115714073181152,189154700.0,25.170000076293945,63058200.0
1047,6.107142925262451,112658000.0,25.469999313354492,80407400.0
1048,5.789999961853027,255362800.0,25.399999618530273,52871800.0
1049,5.621428489685059,330616300.0,25.309999465942383,62991800.0
1050,5.690000057220459,194277300.0,25.43000030517578,59132900.0
1051,5.752857208251953,158207700.0,25.09000015258789,60617900.0
1052,5.760000228881836,151346300.0,25.110000610351562,65550500.0
1053,5.851428508758545,127152200.0,24.90999984741211,71469400.0
1054,5.882857322692871,174453300.0,24.6299991607666,74841400.0
1055,6.035714149475098,200480000.0,24.540000915527344,60573200.0
1056,6.137142658233643,235037600.0,24.309999465942383,135904000.0
1057,6.242856979370117,135282000.0,24.200000762939453,71446200.0
1058,6.1185712814331055,137853800.0,23.989999771118164,102113300.0
1059,6.078571319580078,152455800.0,24.18000030517578,79293300.0
1060,6.0714287757873535,88176200.0,24.280000686645508,78820900.0
1061,6.075714111328125,68852700.0,24.200000762939453,49802000.0
1062,5.964285850524902,115339000.0,23.920000076293945,74231700.0
1063,6.114285945892334,98739900.0,24.15999984741211,59585700.0
1064,5.95285701751709,159033700.0,24.170000076293945,62382300.0
1065,5.841428756713867,160321000.0,24.1200008392334,64619600.0
1066,5.869999885559082,145003600.0,24.229999542236328,62196400.0
1067,5.984285831451416,139059900.0,24.469999313354492,73549600.0
1068,6.04714298248291,103706400.0,24.670000076293945,78020200.0
1069,6.2228569984436035,126746900.0,25.100000381469727,77451500.0
1070,6.248571395874023,162487500.0,24.940000534057617,47956300.0
1071,5.988571643829346,205415700.0,24.969999313354492,47791800.0
1072,6.094285488128662,245265300.0,25.31999969482422,67517800.0
1073,5.862857341766357,342986700.0,25.040000915527344,60929300.0
1074,5.32285737991333,688298100.0,24.84000015258789,66754400.0
1075,5.050000190734863,432021800.0,24.459999084472656,100251600.0
1076,5.088571548461914,331794400.0,24.649999618530273,75766400.0
1077,5.298571586608887,270410700.0,24.6299991607666,65956200.0
1078,5.07285737991333,236282900.0,24.31999969482422,91923500.0
1079,5.311428546905518,189898100.0,25.280000686645508,93562300.0
1080,5.0714287757873535,209782300.0,24.979999542236328,80087500.0
1081,5.2828569412231445,186615100.0,24.989999771118164,75457900.0
1082,5.170000076293945,202626900.0,24.760000228881836,60464300.0
1083,5.135714054107666,153472200.0,24.989999771118164,47732800.0
1084,5.077142715454102,143776500.0,24.450000762939453,83623100.0
1085,5.151428699493408,167907600.0,25.299999237060547,98641200.0
1086,5.204285621643066,116480000.0,25.229999542236328,54376700.0
1087,5.172857284545898,124184900.0,25.360000610351562,67867800.0
1088,5.307142734527588,112044100.0,25.209999084472656,86864200.0
1089,5.239999771118164,96841500.0,25.229999542236328,59362300.0
1090,5.320000171661377,81561900.0,25.219999313354492,64322600.0
1091,5.281428337097168,88923800.0,25.110000610351562,61872400.0
1092,5.20285701751709,110065900.0,24.899999618530273,62235100.0
1093,5.0871429443359375,510495300.0,24.90999984741211,59463300.0
1094,4.875714302062988,242560500.0,25.0,74540700.0
1095,4.9671430587768555,175678300.0,25.299999237060547,77204300.0
1096,5.078571319580078,118573700.0,25.489999771118164,50577300.0
1097,5.05142879486084,147086100.0,25.459999084472656,39983200.0
1098,5.119999885559082,159180700.0,25.700000762939453,71182400.0
1099,5.364285945892334,198290400.0,25.920000076293945,52120800.0
1100,5.364285945892334,113162700.0,25.739999771118164,64444500.0
1101,5.679999828338623,260643600.0,25.850000381469727,75421100.0
1102,5.671428680419922,148365000.0,25.75,61287700.0
1103,5.682857036590576,99001700.0,25.709999084472656,35749000.0
1104,5.820000171661377,131380200.0,25.899999618530273,50579200.0
1105,5.794285774230957,79002000.0,26.06999969482422,54978000.0
1106,5.679999828338623,101051300.0,25.799999237060547,46131100.0
1107,5.757143020629883,113453200.0,25.809999465942383,54621000.0
1108,5.71999979019165,93493400.0,25.790000915527344,27212500.0
1109,5.462857246398926,239217300.0,25.43000030517578,79659500.0
1110,5.417142868041992,202991600.0,25.3700008392334,40756900.0
1111,5.21999979019165,186316200.0,25.510000228881836,54511400.0
1112,5.274285793304443,101001600.0,25.399999618530273,45369700.0
1113,5.378571510314941,97563900.0,25.510000228881836,52767900.0
1114,5.115714073181152,169733200.0,25.43000030517578,39459800.0
1115,5.128571510314941,108943100.0,25.309999465942383,49104100.0
1116,5.142857074737549,86961700.0,25.360000610351562,44243300.0
1117,5.304285526275635,140835800.0,25.260000228881836,50764800.0
1118,5.425714492797852,136918600.0,25.040000915527344,65918800.0
1119,5.4728569984436035,149031400.0,25.040000915527344,90821300.0
1120,5.372857093811035,80929100.0,25.110000610351562,50538900.0
1121,5.408571243286133,92631700.0,25.149999618530273,81084000.0
1122,5.507143020629883,106231300.0,25.06999969482422,60492700.0
1123,5.555714130401611,168563500.0,25.309999465942383,105159800.0
1124,5.394285678863525,102677400.0,25.040000915527344,57970700.0
1125,5.300000190734863,150042900.0,25.049999237060547,61636200.0
1126,5.329999923706055,87574900.0,25.06999969482422,53058100.0
1127,5.195714473724365,112089600.0,25.09000015258789,55859900.0
1128,5.258571624755859,104597500.0,24.84000015258789,82018200.0
1129,5.214285850524902,62500200.0,24.709999084472656,69718400.0
1130,5.425714492797852,113567300.0,24.979999542236328,61883500.0
1131,5.341428756713867,98656600.0,24.700000762939453,64214600.0
1132,5.375714302062988,95930800.0,24.649999618530273,80082900.0
1133,5.464285850524902,72683800.0,25.09000015258789,56104000.0
1134,5.442857265472412,97197100.0,25.290000915527344,61525400.0
1135,5.462857246398926,96759600.0,25.610000610351562,63384800.0
1136,5.47857141494751,171208800.0,25.65999984741211,44749200.0
1137,5.8214287757873535,524015100.0,25.969999313354492,69506800.0
1138,5.935714244842529,171920700.0,25.790000915527344,56472800.0
1139,5.92714262008667,146574400.0,25.549999237060547,39668000.0
1140,6.170000076293945,167765500.0,26.15999984741211,113290100.0
1141,6.2328572273254395,113348900.0,26.190000534057617,71424800.0
1142,6.184285640716553,101066000.0,26.440000534057617,112932100.0
1143,6.285714149475098,75276600.0,25.68000030517578,97558900.0
1144,6.258571624755859,73656800.0,25.690000534057617,45174600.0
1145,6.2328572273254395,67148200.0,25.540000915527344,51476400.0
1146,6.284285545349121,70937300.0,25.719999313354492,57977300.0
1147,6.257143020629883,62827800.0,25.75,44738700.0
1148,6.092857360839844,140520100.0,25.610000610351562,59524400.0
1149,6.107142925262451,78562400.0,25.920000076293945,61346800.0
1150,6.170000076293945,74218900.0,26.809999465942383,137510100.0
1151,6.174285888671875,64580600.0,27.25,139422400.0
1152,6.101428508758545,67326000.0,27.31999969482422,91461400.0
1153,6.141428470611572,60482800.0,27.760000228881836,82212400.0
1154,6.092857360839844,44095800.0,27.1299991607666,77207200.0
1155,6.260000228881836,95209800.0,27.350000381469727,64761800.0
1156,6.197143077850342,90236300.0,26.950000762939453,62818800.0
1157,6.285714149475098,67995900.0,27.270000457763672,48646800.0
1158,6.585714340209961,229009200.0,27.049999237060547,52006500.0
1159,6.811428546905518,271681900.0,27.1299991607666,45976600.0
1160,6.607142925262451,134405600.0,26.739999771118164,46894600.0
1161,6.735714435577393,124931100.0,26.950000762939453,52413100.0
1162,6.614285945892334,110639900.0,26.81999969482422,40861900.0
1163,6.54714298248291,94142300.0,26.719999313354492,36043500.0
1164,6.552856922149658,96933200.0,26.90999984741211,41691700.0
1165,6.534285545349121,73901100.0,26.8700008392334,48296700.0
1166,6.538571357727051,143017700.0,26.809999465942383,63645000.0
1167,6.579999923706055,69063400.0,27.030000686645508,39306300.0
1168,6.534285545349121,65264500.0,26.969999313354492,36774600.0
1169,6.548571586608887,64073800.0,27.149999618530273,52307700.0
1170,6.652857303619385,129690400.0,27.18000030517578,55163200.0
1171,6.69857120513916,100739100.0,27.3799991607666,65210200.0
1172,6.608571529388428,89091800.0,27.200000762939453,75974500.0
1173,6.6028571128845215,55594700.0,27.020000457763672,52047500.0
1174,6.971428394317627,204654800.0,27.0,46089000.0
1175,6.954285621643066,240768500.0,26.850000381469727,44656100.0
1176,7.111428737640381,175660100.0,26.610000610351562,52552300.0
1177,7.329999923706055,153910400.0,26.579999923706055,41515800.0
1178,7.342857360839844,113199100.0,26.610000610351562,40550500.0
1179,7.260000228881836,123221000.0,26.479999542236328,63422900.0
1180,7.0871429443359375,118606600.0,26.309999465942383,54969600.0
1181,7.124285697937012,103789000.0,26.270000457763672,60357200.0
1182,7.315714359283447,147751100.0,26.06999969482422,187384300.0
1183,7.519999980926514,195932800.0,26.0,61832300.0
1184,7.598571300506592,204957200.0,25.84000015258789,61043400.0
1185,7.444285869598389,108686900.0,25.489999771118164,68281800.0
1186,7.414285659790039,115931900.0,25.34000015258789,71314900.0
1187,7.599999904632568,139614300.0,25.270000457763672,66396800.0
1188,7.6914286613464355,136640700.0,25.270000457763672,56203700.0
1189,7.634285926818848,85425900.0,25.34000015258789,48797900.0
1190,7.29714298248291,281386000.0,25.670000076293945,71019400.0
1191,7.477142810821533,159211500.0,25.940000534057617,66807100.0
1192,7.658571243286133,132908300.0,25.729999542236328,57644500.0
1193,7.7771430015563965,126888300.0,25.5,55341300.0
1194,7.6785712242126465,134864800.0,24.979999542236328,151666300.0
1195,7.539999961853027,152692400.0,24.670000076293945,73684700.0
1196,7.385714054107666,189384300.0,24.729999542236328,81724600.0
1197,7.328571319580078,169470700.0,24.59000015258789,50768700.0
1198,7.195714473724365,126876400.0,24.459999084472656,48880900.0
1199,7.369999885559082,306471200.0,24.40999984741211,76567300.0
1200,7.035714149475098,674371600.0,24.299999237060547,71294400.0
1201,7.67714262008667,466393900.0,24.59000015258789,70192000.0
1202,7.714285850524902,258888000.0,24.670000076293945,53846700.0
1203,7.634285926818848,154208600.0,24.530000686645508,46924400.0
1204,7.458571434020996,152397000.0,24.56999969482422,69328200.0
1205,7.848571300506592,252170800.0,25.09000015258789,66574500.0
1206,8.020000457763672,339440500.0,24.790000915527344,58830600.0
1207,7.951428413391113,199181500.0,24.780000686645508,69431200.0
1208,8.1128568649292,152438300.0,25.100000381469727,51868000.0
1209,8.014286041259766,116281900.0,25.030000686645508,41310500.0
1210,8.14714241027832,157898300.0,25.110000610351562,58178100.0
1211,7.915714263916016,102885300.0,24.850000381469727,61566100.0
1212,7.781428337097168,192446800.0,25.530000686645508,106559300.0
1213,8.227143287658691,235211200.0,25.700000762939453,75122100.0
1214,8.214285850524902,187421500.0,25.959999084472656,71370400.0
1215,8.564285278320312,214265100.0,26.459999084472656,75067100.0
1216,8.835714340209961,221095700.0,26.440000534057617,73421600.0
1217,8.735713958740234,219508800.0,26.65999984741211,57464000.0
1218,8.60428524017334,159707800.0,27.010000228881836,77104800.0
1219,8.557143211364746,118441400.0,27.049999237060547,60091700.0
1220,8.587142944335938,138232500.0,26.959999084472656,59562100.0
1221,8.739999771118164,166336100.0,27.09000015258789,73314800.0
1222,8.791428565979004,106362200.0,27.280000686645508,51945600.0
1223,8.778571128845215,92483300.0,27.3700008392334,67152200.0
1224,8.89714241027832,134210300.0,27.5,65081000.0
1225,9.278571128845215,196128800.0,27.739999771118164,86277000.0
1226,9.217143058776855,169051400.0,27.969999313354492,91351000.0
1227,9.222857475280762,131240200.0,28.06999969482422,75431200.0
1228,9.279999732971191,127927800.0,28.15999984741211,65794400.0
1229,9.502857208251953,135070600.0,27.90999984741211,104253300.0
1230,9.587142944335938,121463300.0,27.920000076293945,70541300.0
1231,9.90571403503418,98753200.0,27.760000228881836,44082500.0
1232,9.951428413391113,254629900.0,27.75,57517200.0
1233,9.728571891784668,222858300.0,27.68000030517578,62220400.0
1234,9.688570976257324,148918700.0,27.68000030517578,55904700.0
1235,10.228571891784668,203223300.0,27.889999389648438,61006100.0
1236,10.375714302062988,223940500.0,28.010000228881836,42319600.0
1237,10.260000228881836,145917800.0,27.850000381469727,47517300.0
1238,10.578571319580078,214257400.0,27.690000534057617,65980000.0
1239,10.564285278320312,169866200.0,27.75,55583200.0
1240,10.582857131958008,197619800.0,27.690000534057617,63931600.0
1241,10.618571281433105,138850600.0,27.709999084472656,48467000.0
