,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume,GOOGClose,GOOGVolume,FBClose,FBVolume
251,100.11000061035156,49766300.0,46.439998626708984,26091000.0,574.7819213867188,1282400.0,79.0,34031000
252,100.75,55264100.0,46.36000061035156,33033100.0,575.7791748046875,1621700.0,79.04000091552734,35899000
253,99.18000030517578,51491300.0,45.900001525878906,38088400.0,566.714111328125,1445400.0,76.55000305175781,55090000
254,99.9000015258789,47757800.0,45.7599983215332,25119400.0,568.5191040039062,1178400.0,77.08000183105469,36488000
255,99.62000274658203,43469600.0,46.09000015258789,32453200.0,573.7048950195312,1141700.0,77.44000244140625,23340000
256,99.62000274658203,37051200.0,46.09000015258789,20604000.0,575.7692260742188,1214600.0,77.55999755859375,25729000
257,98.75,42094200.0,45.529998779296875,25723700.0,562.1964721679688,1911300.0,76.29000091552734,25317000
258,100.80000305175781,57404700.0,46.779998779296875,33031000.0,570.9324951171875,1990800.0,77.5199966430664,32976000
259,101.0199966430664,77376500.0,45.849998474121094,34422800.0,559.3442993164062,2524800.0,75.91000366210938,32487000
260,100.7300033569336,66331600.0,44.029998779296875,51978100.0,542.9992065429688,3081900.0,72.91000366210938,52146000
261,99.80999755859375,53583400.0,43.650001525878906,37100200.0,531.7500610351562,2581600.0,72.98999786376953,43938000
262,98.75,63688600.0,43.72999954223633,38115700.0,536.4671020507812,2222500.0,73.58999633789062,50299000
263,97.54000091552734,100933600.0,43.220001220703125,60218700.0,528.5787963867188,3719300.0,73.20999908447266,61528000
264,96.26000213623047,72154500.0,42.7400016784668,49040400.0,523.0739135742188,3708500.0,72.62999725341797,53529000
265,97.66999816894531,68179700.0,43.630001068115234,40683300.0,509.7704162597656,5539300.0,75.94999694824219,76342000
266,99.76000213623047,77517300.0,44.08000183105469,34527900.0,519.4139404296875,2607500.0,76.94999694824219,34701000
267,102.47000122070312,94623900.0,44.880001068115234,36433800.0,525.0983276367188,2336200.0,78.69000244140625,32252000
268,102.98999786376953,68263100.0,44.380001068115234,33570900.0,531.25146484375,2919200.0,78.37000274658203,41862000
269,104.83000183105469,71074700.0,45.02000045776367,45451900.0,542.4906005859375,2348800.0,80.04000091552734,35056000
270,105.22000122070312,47053900.0,46.130001068115234,61076700.0,538.3020629882812,1973100.0,80.66999816894531,32248000
271,105.11000061035156,34187700.0,45.90999984741211,30371300.0,539.2893676757812,1185300.0,80.27999877929688,30169000
272,106.73999786376953,48060900.0,46.4900016784668,29049800.0,547.3970947265625,1270900.0,80.7699966430664,74212000
273,107.33999633789062,52687900.0,46.619998931884766,30276100.0,547.825927734375,1770500.0,75.86000061035156,106120000
274,106.9800033569336,40654800.0,46.04999923706055,30073900.0,548.8032836914062,1455600.0,74.11000061035156,83270000
275,108.0,44639300.0,46.95000076293945,35849700.0,557.5492553710938,2035000.0,74.98999786376953,44544000
276,109.4000015258789,52282600.0,47.439998626708984,23130400.0,553.6998291015625,1382200.0,73.87999725341797,40727000
277,108.5999984741211,41574400.0,47.56999969482422,21530800.0,552.5928344726562,1244200.0,75.76000213623047,39326000
278,108.86000061035156,37435900.0,47.86000061035156,22449600.0,544.42529296875,2032200.0,74.83000183105469,35913000
279,108.69999694824219,34968500.0,48.70000076293945,33037800.0,540.555908203125,1333200.0,75.26000213623047,21383000
280,109.01000213623047,33691500.0,48.68000030517578,28000600.0,539.5287475585938,1633700.0,75.5999984741211,20774000
281,108.83000183105469,27195500.0,48.88999938964844,36370100.0,545.990966796875,1134600.0,75.0,21575100
282,109.69999694824219,27442300.0,48.869998931884766,23445200.0,548.7833251953125,965500.0,74.61000061035156,18715700
283,111.25,46942400.0,48.779998779296875,22722100.0,545.8114624023438,1129600.0,74.72000122070312,26536600
284,112.81999969482422,59522900.0,49.61000061035156,26210400.0,543.8867797851562,1339300.0,74.25,26448500
285,114.18000030517578,44063600.0,49.58000183105469,29081700.0,542.909423828125,1289500.0,74.87999725341797,19476900
286,113.98999786376953,46746700.0,49.459999084472656,30318600.0,535.041015625,1726000.0,74.23999786376953,28701200
287,115.47000122070312,44224000.0,48.7400016784668,23995500.0,533.5651245117188,1962600.0,74.33999633789062,20690500
288,114.66999816894531,41869200.0,48.220001220703125,26177500.0,535.5197143554688,1392200.0,73.33000183105469,25441200
289,116.30999755859375,43395500.0,48.70000076293945,21510600.0,533.3656616210938,1563300.0,73.5999984741211,19154900
290,116.47000122070312,57179300.0,47.97999954223633,42884800.0,536.0283203125,2224200.0,73.75,23060400
291,118.62999725341797,47450800.0,47.59000015258789,35434200.0,537.7935180664062,1706300.0,74.01000213623047,22103800
292,117.5999984741211,68840400.0,47.470001220703125,28008000.0,539.5985107421875,1789900.0,75.62999725341797,32250200
293,119.0,40768300.0,47.75,27163600.0,538.8905029296875,1522900.0,77.62000274658203,32695300
294,118.93000030517578,24814400.0,47.810001373291016,21534400.0,540.3464965820312,1148300.0,77.69999694824219,15992000
295,115.06999969482422,83814000.0,48.619998931884766,31191600.0,532.3384399414062,2115300.0,75.0999984741211,31789900
296,114.62999725341797,59348900.0,48.459999084472656,25773500.0,532.28857421875,1526600.0,75.45999908447266,16773900
297,115.93000030517578,43063400.0,48.08000183105469,23534800.0,529.865234375,1277900.0,74.87999725341797,16689900
298,115.48999786376953,42044500.0,48.84000015258789,30320400.0,535.8388671875,1392100.0,75.23999786376953,14362800
299,115.0,38318900.0,48.41999816894531,27313400.0,523.8218383789062,2565600.0,76.36000061035156,24306400
300,112.4000015258789,57664900.0,47.70000076293945,26663100.0,525.537109375,2329300.0,76.5199966430664,25733900
301,114.12000274658203,60208000.0,47.59000015258789,24330500.0,531.90966796875,1871300.0,76.83999633789062,25358600
302,111.94999694824219,44565300.0,46.900001525878906,30431800.0,524.61962890625,1712200.0,76.18000030517578,32210500
303,111.62000274658203,41401700.0,47.16999816894531,29060400.0,526.8934326171875,1610800.0,77.7300033569336,33462100
304,109.7300033569336,56028100.0,46.95000076293945,34248400.0,517.2399291992188,1994500.0,77.83000183105469,28091600
305,108.2300033569336,67218100.0,46.66999816894531,29247800.0,512.3932495117188,2813400.0,76.98999786376953,29396500
306,106.75,60790700.0,45.15999984741211,47801400.0,494.03363037109375,3964200.0,74.69000244140625,31554600
307,109.41000366210938,53411800.0,45.7400016784668,34970900.0,503.50762939453125,2883100.0,76.11000061035156,29203900
308,112.6500015258789,59006200.0,47.52000045776367,40105600.0,509.70062255859375,2926700.0,78.4000015258789,34222100
309,111.77999877929688,88429800.0,47.65999984741211,64551200.0,514.9362182617188,3690200.0,79.87999725341797,43335000
310,112.94000244140625,45167500.0,47.97999954223633,26566000.0,523.4329223632812,2723700.0,81.44999694824219,31395800
311,112.54000091552734,26028400.0,48.45000076293945,23648100.0,529.1372680664062,2197600.0,80.61000061035156,19865800
312,112.01000213623047,14479600.0,48.13999938964844,11437800.0,527.322265625,705900.0,80.7699966430664,7685500
313,113.98999786376953,33721000.0,47.880001068115234,13197800.0,532.5678100585938,1040500.0,80.77999877929688,10647400
314,113.91000366210938,27598900.0,47.45000076293945,14439500.0,528.8779907226562,2278500.0,80.0199966430664,14134700
315,112.5199966430664,29881500.0,47.02000045776367,16384700.0,528.9677124023438,876200.0,79.22000122070312,14370800
316,110.37999725341797,41403400.0,46.45000076293945,21552500.0,524.958740234375,1368200.0,78.0199966430664,19935400
317,109.33000183105469,53204600.0,46.7599983215332,27913900.0,523.3731079101562,1447500.0,78.44999694824219,18177500
318,106.25,64285500.0,46.33000183105469,39673900.0,512.4630126953125,2059800.0,77.19000244140625,26452200
319,106.26000213623047,65797100.0,45.650001525878906,36447900.0,500.58563232421875,2899900.0,76.1500015258789,27399300
320,107.75,40105900.0,46.22999954223633,29114100.0,499.7279968261719,2065000.0,76.1500015258789,22045300
321,111.88999938964844,59364500.0,47.59000015258789,29645200.0,501.3036804199219,3353500.0,78.18000030517578,23961000
322,112.01000213623047,53699500.0,47.189998626708984,23944200.0,494.8114929199219,2071300.0,77.73999786376953,21157000
323,109.25,49650800.0,46.599998474121094,23651900.0,491.201416015625,2326700.0,76.72000122070312,19190200
324,110.22000122070312,67091900.0,46.36000061035156,35270600.0,494.82147216796875,2370400.0,76.44999694824219,25179600
325,109.80000305175781,48956600.0,45.959999084472656,29719600.0,499.4986267089844,2235700.0,76.27999877929688,25918600
326,106.81999969482422,60014000.0,45.47999954223633,32750800.0,500.4161071777344,2715800.0,74.05000305175781,34134000
327,105.98999786376953,78513300.0,46.2400016784668,35695300.0,506.6888732910156,2298200.0,75.18000030517578,21791500
328,108.72000122070312,49899900.0,46.38999938964844,36161900.0,505.5121154785156,2232000.0,76.23999786376953,22821600
329,109.55000305175781,48575900.0,45.91999816894531,39081100.0,516.6216430664062,2268700.0,76.73999786376953,25096700
330,112.4000015258789,53796400.0,47.130001068115234,35898000.0,532.9268188476562,2676900.0,77.6500015258789,19519500
331,112.9800033569336,46464800.0,47.18000030517578,26211600.0,538.4716186523438,2281700.0,77.83000183105469,16746500
332,113.0999984741211,55615000.0,47.0099983215332,42525500.0,533.74462890625,1543700.0,77.5,19260800
333,109.13999938964844,95568700.0,42.65999984741211,169164000.0,517.2100219726562,1904000.0,75.77999877929688,20110000
334,115.30999755859375,146477100.0,41.189998626708984,84507100.0,508.6036376953125,1683800.0,76.23999786376953,53306400
335,118.9000015258789,84436400.0,42.0099983215332,63585300.0,509.2618103027344,4186300.0,78.0,61293500
336,117.16000366210938,83745500.0,40.400001525878906,78004900.0,533.0565185546875,5606300.0,75.91000366210938,42649500
337,118.62999725341797,62739100.0,41.279998779296875,50352500.0,527.0330200195312,2849800.0,74.98999786376953,41955300
338,118.6500015258789,51915700.0,41.599998474121094,52082400.0,527.7909545898438,2038600.0,75.4000015258789,26957700
339,119.55999755859375,70149700.0,41.84000015258789,41614800.0,521.3286743164062,1663600.0,75.62999725341797,20277400
340,119.94000244140625,42246200.0,42.45000076293945,36548200.0,526.135498046875,1849700.0,75.61000061035156,15062600
341,118.93000030517578,43706600.0,42.40999984741211,34616600.0,529.546142578125,1763500.0,74.47000122070312,21211000
342,119.72000122070312,38889800.0,42.36000061035156,31381100.0,526.3848266601562,1267700.0,74.44000244140625,16194300
343,122.0199966430664,62008500.0,42.599998474121094,29670700.0,535.4698486328125,1749800.0,75.19000244140625,15811300
344,124.87999725341797,73561800.0,42.380001068115234,38262500.0,534.5025024414062,1377700.0,76.51000213623047,20877400
345,126.45999908447266,74474500.0,43.09000015258789,33268800.0,541.4434814453125,1620200.0,76.2300033569336,17235000
346,127.08000183105469,54272200.0,43.869998931884766,40264900.0,547.5068359375,1900300.0,75.73999786376953,18621900
347,127.83000183105469,63152400.0,43.58000183105469,33695700.0,541.3536987304688,1616800.0,75.5999984741211,25254400
348,128.72000122070312,44891700.0,43.529998779296875,27111700.0,538.2222900390625,1453000.0,76.70999908447266,22426400
349,128.4499969482422,37362400.0,43.5,27603400.0,541.3836059570312,989100.0,79.41999816894531,45851200
350,129.5,48948400.0,43.86000061035156,29721100.0,537.474365234375,1444300.0,79.9000015258789,36931700
351,133.0,70974100.0,44.150001525878906,32518800.0,530.45361328125,1457800.0,78.83999633789062,24139100
352,132.1699981689453,69228100.0,44.09000015258789,25271700.0,534.6221923828125,1005000.0,78.44999694824219,18897100
353,128.7899932861328,74711700.0,43.9900016784668,29759800.0,542.3809204101562,1825900.0,79.55999755859375,25593800
354,130.4199981689453,91287500.0,44.060001373291016,28957300.0,553.9591064453125,2311500.0,80.41000366210938,31111900
355,128.4600067138672,62014800.0,43.849998474121094,33807700.0,556.87109375,2410100.0,78.97000122070312,30739200
356,129.08999633789062,48096700.0,43.880001068115234,31924000.0,569.7756958007812,2129600.0,79.75,21662500
357,129.36000061035156,37816300.0,43.279998779296875,31748600.0,572.0693969726562,1704700.0,79.5999984741211,18635000
358,128.5399932861328,31666300.0,43.060001373291016,25748700.0,571.8001098632812,1876800.0,80.9000015258789,28126700
359,126.41000366210938,56517100.0,43.11000061035156,23193500.0,573.7547607421875,1389600.0,81.20999908447266,27825700
360,126.5999984741211,72842100.0,42.36000061035156,36248800.0,566.1306762695312,1659100.0,80.01000213623047,24488600
361,127.13999938964844,88528500.0,42.849998474121094,32108000.0,567.29248046875,1062100.0,79.44000244140625,18925100
362,124.51000213623047,68856600.0,42.029998779296875,39159700.0,553.4904174804688,1792300.0,77.55000305175781,23067100
363,122.23999786376953,68939000.0,41.97999954223633,32215300.0,549.6708984375,1820700.0,77.56999969482422,20215700
364,124.44999694824219,48362700.0,41.02000045776367,59992500.0,553.989013671875,1389600.0,78.93000030517578,16093300
365,123.58999633789062,51827300.0,41.380001068115234,58007700.0,545.8214721679688,1703500.0,78.05000305175781,18557300
366,124.94999694824219,35874300.0,41.560001373291016,35273500.0,552.9917602539062,1640900.0,78.06999969482422,19305400
367,127.04000091552734,51023100.0,41.70000076293945,31673400.0,549.331787109375,1805500.0,79.36000061035156,22170000
368,128.47000122070312,65270900.0,42.5,44194800.0,557.9680786132812,2134500.0,80.91000366210938,36912400
369,127.5,45809500.0,42.290000915527344,33879100.0,556.4622192382812,1197200.0,82.75,42099500
370,125.9000015258789,68695100.0,42.880001068115234,71904500.0,558.8257446289062,2616800.0,83.80000305175781,44466300
371,127.20999908447266,37709700.0,42.86000061035156,26246100.0,557.2799682617188,1643800.0,84.43000030517578,27357300
372,126.69000244140625,32842300.0,42.900001525878906,25513300.0,568.6288452148438,2583200.0,85.30999755859375,32576500
373,123.37999725341797,51655200.0,41.459999084472656,43469900.0,557.2550659179688,2152200.0,82.91999816894531,37436100
374,124.23999786376953,47572900.0,41.209999084472656,37495600.0,553.6499633789062,1572600.0,83.01000213623047,32794800
375,123.25,39546200.0,40.970001220703125,34401400.0,546.8386840820312,1897400.0,83.30000305175781,18372600
376,126.37000274658203,47099700.0,40.959999084472656,35049700.0,550.5185546875,1287500.0,83.19999694824219,24527700
377,124.43000030517578,42090600.0,40.65999984741211,34887200.0,546.4995727539062,1588000.0,82.22000122070312,19734300
378,124.25,40621400.0,40.720001220703125,36865300.0,541.074462890625,1963000.0,81.66999816894531,22058200
379,125.31999969482422,32220100.0,40.290000915527344,37487500.0,534.063720703125,1716300.0,81.55999755859375,19664100
380,127.3499984741211,37194000.0,41.54999923706055,39223700.0,535.2953491210938,1324400.0,82.44000244140625,19062900
381,126.01000213623047,35012300.0,41.529998779296875,28809400.0,535.5496215820312,1302800.0,82.31999969482422,17467000
382,125.5999984741211,37329200.0,41.41999816894531,24753400.0,540.1270751953125,1178500.0,82.27999877929688,18966700
383,126.55999755859375,32484000.0,41.47999954223633,25723900.0,539.2993774414062,1557800.0,82.16999816894531,15927300
384,127.0999984741211,40188000.0,41.720001220703125,28022000.0,538.5314331054688,1409400.0,82.04000091552734,12529700
385,126.8499984741211,36365100.0,41.7599983215332,30276700.0,537.6937866210938,1645300.0,83.01000213623047,26883100
386,126.30000305175781,25524600.0,41.650001525878906,24244400.0,528.9378051757812,2604100.0,83.5199966430664,19634200
387,126.77999877929688,28970400.0,42.2599983215332,27343600.0,531.0719604492188,2318800.0,82.70999908447266,22390900
388,126.16999816894531,28369000.0,42.15999984741211,22509700.0,532.3384399414062,1299800.0,82.30999755859375,13769700
389,124.75,51957000.0,41.619998931884766,42387600.0,522.6151733398438,2151800.0,80.77999877929688,24215000
390,127.5999984741211,47054300.0,42.90999984741211,46057700.0,533.9141235351562,1679200.0,83.08999633789062,28796800
391,126.91000366210938,32435100.0,42.63999938964844,26013800.0,532.5079956054688,1844700.0,83.62000274658203,27171900
392,128.6199951171875,37654500.0,42.9900016784668,25064300.0,537.8882446289062,1593500.0,84.62999725341797,45548000
393,129.6699981689453,45770900.0,43.34000015258789,46309500.0,545.5023193359375,4184800.0,82.41000366210938,73728100
394,130.27999877929688,44525900.0,47.869998931884766,130933700.0,563.5128784179688,4932500.0,81.52999877929688,29660400
395,132.64999389648438,96954200.0,48.029998779296875,59248200.0,555.3699951171875,2398000.0,81.91000366210938,25446000
396,130.55999755859375,118924000.0,49.15999984741211,60730800.0,553.6799926757812,1491000.0,80.68000030517578,23775300
397,128.63999938964844,63386100.0,49.060001373291016,47804600.0,549.0800170898438,1698800.0,80.47000122070312,26430300
398,125.1500015258789,83195400.0,48.63999938964844,64725500.0,537.3400268554688,2082200.0,78.7699966430664,28999000
399,128.9499969482422,58512600.0,48.65999984741211,38937300.0,537.9000244140625,1768200.0,78.98999786376953,24136400
400,128.6999969482422,50988300.0,48.2400016784668,34039500.0,540.780029296875,1308000.0,78.80999755859375,14692000
401,125.80000305175781,49271400.0,47.599998474121094,50369200.0,530.7999877929688,1383100.0,77.55999755859375,22311300
402,125.01000213623047,72141000.0,46.279998779296875,52433000.0,524.219970703125,1567000.0,78.0999984741211,28663000
403,125.26000213623047,43940900.0,46.70000076293945,32971700.0,530.7000122070312,1546300.0,78.43000030517578,19749400
404,127.62000274658203,55550400.0,47.75,35364900.0,538.219970703125,1527600.0,78.51000213623047,19943600
405,126.31999969482422,42035800.0,47.369998931884766,24609400.0,535.7000122070312,905300.0,78.01000213623047,18874100
406,125.87000274658203,48160000.0,47.349998474121094,29928300.0,529.0399780273438,1634200.0,77.45999908447266,21285300
407,126.01000213623047,34694200.0,47.630001068115234,34184600.0,529.6199951171875,1252300.0,78.44000244140625,21512300
408,128.9499969482422,45203500.0,48.720001220703125,32980900.0,538.4000244140625,1403900.0,81.37000274658203,49438000
409,128.77000427246094,38208000.0,48.29999923706055,28642700.0,533.8499755859375,1971300.0,80.41999816894531,27069900
410,130.19000244140625,50882900.0,48.0099983215332,24136500.0,532.2999877929688,2003400.0,80.87999725341797,21613700
411,130.07000732421875,44633200.0,47.58000183105469,28574800.0,537.3599853515625,1966900.0,80.62999725341797,17955400
412,130.05999755859375,36454900.0,47.58000183105469,25047900.0,539.27001953125,1430800.0,80.55000305175781,23056900
413,131.38999938964844,39730400.0,47.41999816894531,22410700.0,542.510009765625,1462700.0,80.4800033569336,13402700
414,132.5399932861328,45596000.0,46.900001525878906,25720600.0,540.1099853515625,1176200.0,80.54000091552734,19567900
415,129.6199951171875,70697600.0,46.59000015258789,29581900.0,532.3200073242188,2406500.0,79.33000183105469,16321300
416,132.0399932861328,45833200.0,47.61000061035156,27335600.0,539.7899780273438,1525000.0,80.55000305175781,14160900
417,131.77999877929688,30733300.0,47.45000076293945,19283700.0,539.780029296875,1029800.0,80.1500015258789,11982000
418,130.27999877929688,50884500.0,46.86000061035156,36519600.0,532.1099853515625,2597400.0,79.19000244140625,16134600
419,130.5399932861328,32112800.0,47.22999954223633,28837300.0,533.989990234375,1904300.0,80.29000091552734,18119000
420,129.9600067138672,33667600.0,46.91999816894531,21498300.0,539.1799926757812,1939000.0,80.44000244140625,18923300
421,130.1199951171875,30983500.0,46.849998474121094,28002200.0,540.3099975585938,1717000.0,82.44000244140625,31775000
422,129.36000061035156,38450100.0,46.36000061035156,27745500.0,536.7000122070312,1348300.0,82.05000305175781,20863900
423,128.64999389648438,35626800.0,46.13999938964844,25438100.0,533.3300170898438,1388200.0,82.13999938964844,16143100
424,127.80000305175781,52674800.0,45.72999954223633,22121600.0,526.8300170898438,1520600.0,80.66999816894531,16915500
425,127.41999816894531,56075400.0,45.650001525878906,24406100.0,526.6900024414062,1455300.0,80.66999816894531,16497500
426,128.8800048828125,39087300.0,46.61000061035156,28417400.0,536.6900024414062,1815000.0,82.16000366210938,21531200
427,128.58999633789062,35390900.0,46.439998626708984,27347800.0,534.6099853515625,1217500.0,81.83000183105469,18656800
428,127.16999816894531,36886200.0,45.970001220703125,23931000.0,532.3300170898438,955800.0,81.52999877929688,11417900
429,126.91999816894531,43988900.0,45.47999954223633,33254500.0,527.2000122070312,1632700.0,80.70999908447266,18805100
430,127.5999984741211,31494100.0,45.83000183105469,27070300.0,528.1500244140625,1071800.0,81.05999755859375,13693700
431,127.30000305175781,32918100.0,45.970001220703125,28704100.0,529.260009765625,1294200.0,81.79000091552734,18350300
432,127.87999725341797,35407200.0,46.720001220703125,32658300.0,536.72998046875,1833100.0,82.91000366210938,26782600
433,126.5999984741211,54716900.0,46.099998474121094,63837000.0,536.6900024414062,1893500.0,82.51000213623047,23353200
434,127.61000061035156,34039300.0,46.22999954223633,20318100.0,538.1900024414062,1250300.0,84.73999786376953,29383100
435,127.02999877929688,30268900.0,45.90999984741211,25896500.0,540.47998046875,1197500.0,87.87999725341797,50667900
436,128.11000061035156,55280900.0,45.63999938964844,34890900.0,537.8400268554688,1286600.0,88.86000061035156,41370200
437,127.5,31938100.0,45.650001525878906,20616000.0,535.22998046875,1335700.0,87.9800033569336,27302000
438,126.75,44066800.0,45.2599983215332,49835300.0,531.6900024414062,2109100.0,88.01000213623047,38214600
439,124.52999877929688,49161400.0,44.369998931884766,34081700.0,521.52001953125,1937800.0,85.80000305175781,35957900
440,125.43000030517578,44370700.0,44.150001525878906,35945400.0,520.510009765625,2217200.0,85.7699966430664,23016500
441,126.5999984741211,30238800.0,44.45000076293945,28343900.0,521.8400268554688,1961000.0,86.91000366210938,25260000
442,126.44000244140625,27211000.0,44.400001525878906,21752000.0,523.4000244140625,1235900.0,87.29000091552734,16908800
443,126.0,28060400.0,44.38999938964844,23034000.0,522.8599853515625,1280500.0,87.55000305175781,24635900
444,125.69000244140625,46946800.0,44.29999923706055,36435800.0,525.02001953125,1597200.0,87.22000122070312,33059900
445,122.56999969482422,60761600.0,44.2400016784668,39785900.0,516.8300170898438,1296700.0,85.6500015258789,24399300
446,120.06999969482422,78595000.0,44.52000045776367,32424700.0,520.6799926757812,1842300.0,85.87999725341797,23307400
447,123.27999877929688,61354500.0,44.61000061035156,25465800.0,530.1300048828125,1956700.0,87.94999694824219,23245900
448,125.66000366210938,41440500.0,45.540000915527344,28178300.0,546.5499877929688,2206500.0,90.0999984741211,29976700
449,125.61000061035156,31768100.0,45.619998931884766,22880300.0,561.0999755859375,3244100.0,89.68000030517578,26627800
450,126.81999969482422,33649200.0,45.7599983215332,26629600.0,560.219970703125,1784600.0,89.76000213623047,30886600
451,128.50999450683594,36222400.0,46.65999984741211,26271700.0,579.8499755859375,4768300.0,90.8499984741211,21804100
452,129.6199951171875,46164700.0,46.619998931884766,29467100.0,672.9299926757812,11164900.0,94.97000122070312,54001600
453,132.07000732421875,58900200.0,46.91999816894531,30631900.0,663.02001953125,5860900.0,97.91000366210938,54860500
454,130.75,76756400.0,47.279998779296875,42781900.0,662.2999877929688,3377200.0,98.38999938964844,39453300
455,125.22000122070312,115450600.0,45.540000915527344,59152400.0,662.0999755859375,3929300.0,97.04000091552734,28299500
456,125.16000366210938,50999500.0,46.11000061035156,33934000.0,644.280029296875,3029100.0,95.44000244140625,29418800
457,124.5,42162300.0,45.939998626708984,32333200.0,623.5599975585938,3625700.0,96.94999694824219,33444900
458,122.7699966430664,44455500.0,45.349998474121094,39701400.0,627.260009765625,2675400.0,94.16999816894531,38585400
459,123.37999725341797,33618100.0,45.34000015258789,34328900.0,628.0,1727300.0,95.29000091552734,35236000
460,122.98999786376953,37011700.0,46.290000915527344,40945900.0,631.9299926757812,1575100.0,96.98999786376953,64648300
461,122.37000274658203,33628300.0,46.880001068115234,39777900.0,632.5900268554688,1474200.0,95.20999908447266,86211300
462,121.30000305175781,42885000.0,46.70000076293945,31201500.0,625.6099853515625,1706100.0,94.01000213623047,46509000
463,118.44000244140625,69976000.0,46.810001373291016,24125900.0,631.2100219726562,1304500.0,94.13999938964844,29343100
464,114.63999938964844,124138600.0,47.540000915527344,33403900.0,629.25,1490900.0,94.05999755859375,20136000
465,115.4000015258789,99312600.0,47.58000183105469,26959700.0,643.780029296875,2334300.0,96.44000244140625,29813200
466,115.12999725341797,52903000.0,46.619998931884766,27368000.0,642.6799926757812,1572600.0,95.12000274658203,42271300
467,115.5199966430664,38670400.0,46.7400016784668,19163000.0,635.2999877929688,1403900.0,94.30000305175781,23199100
468,119.72000122070312,54951600.0,47.33000183105469,23079900.0,633.72998046875,1809200.0,94.1500015258789,21624200
469,113.48999786376953,97082800.0,46.40999984741211,29237400.0,660.780029296875,5029200.0,93.62000274658203,22491000
470,115.23999786376953,101217500.0,46.7400016784668,30181400.0,659.5599975585938,2936700.0,94.19000244140625,27050500
471,115.1500015258789,48535800.0,46.72999954223633,22627200.0,656.4500122070312,1810700.0,93.43000030517578,17451800
472,115.95999908447266,42929500.0,47.0,21473400.0,657.1199951171875,1072100.0,94.41999816894531,15929700
473,117.16000366210938,40884700.0,47.31999969482422,21099700.0,660.8699951171875,1051700.0,93.93000030517578,18313500
474,116.5,34560700.0,47.27000045776367,23574100.0,656.1300048828125,1456100.0,95.16999816894531,22278800
475,115.01000213623047,48286500.0,46.61000061035156,31485500.0,660.9000244140625,2134100.0,95.30999755859375,23251300
476,112.6500015258789,68501600.0,45.65999984741211,36238200.0,646.8300170898438,2855300.0,90.55999755859375,44598200
477,105.76000213623047,128275500.0,43.06999969482422,70053100.0,612.47998046875,4265200.0,86.05999755859375,62778700
478,103.12000274658203,162206300.0,41.68000030517578,88753700.0,589.6099853515625,5770300.0,82.08999633789062,83710700
479,103.73999786376953,103601600.0,40.470001220703125,70616600.0,582.0599975585938,3538000.0,83.0,52021200
480,109.69000244140625,96774600.0,42.709999084472656,63408000.0,628.6199951171875,4235900.0,87.19000244140625,45124300
481,112.91999816894531,84616100.0,43.900001525878906,50943200.0,637.6099853515625,3491300.0,89.7300033569336,42431400
482,113.29000091552734,53164400.0,43.93000030517578,28246700.0,630.3800048828125,1978700.0,91.01000213623047,33215900
483,112.76000213623047,56229300.0,43.52000045776367,34441700.0,618.25,2176700.0,89.43000030517578,32850700
484,107.72000122070312,76845900.0,41.81999969482422,49688900.0,597.7899780273438,3702100.0,87.2300033569336,36097400
485,112.33999633789062,61888800.0,43.36000061035156,37671500.0,614.3400268554688,2575600.0,89.88999938964844,27190500
486,110.37000274658203,53233900.0,43.5,28285200.0,606.25,1759600.0,88.1500015258789,27048200
487,109.2699966430664,49996300.0,42.61000061035156,37138800.0,600.7000122070312,2089000.0,88.26000213623047,27328700
488,112.30999755859375,54843600.0,43.88999938964844,32469800.0,614.6599731445312,2279500.0,89.52999877929688,27012500
489,110.1500015258789,85010800.0,43.06999969482422,33469500.0,612.719970703125,1702100.0,90.44000244140625,32551100
490,112.56999969482422,62892800.0,43.290000915527344,31366600.0,621.3499755859375,1905300.0,91.9800033569336,26437400
491,114.20999908447266,49915500.0,43.47999954223633,27132500.0,625.77001953125,1373500.0,92.05000305175781,21185000
492,115.30999755859375,58363400.0,43.040000915527344,23656000.0,623.239990234375,1702300.0,92.30999755859375,20127900
493,116.27999877929688,43341200.0,43.97999954223633,28882200.0,635.1400146484375,2084400.0,92.9000015258789,18859400
494,116.41000366210938,37173500.0,44.29999923706055,23372200.0,635.97998046875,1286500.0,93.44999694824219,16321200
495,113.91999816894531,64112600.0,44.25,32768200.0,642.9000244140625,2274700.0,94.33999633789062,27841800
496,113.44999694824219,74285300.0,43.47999954223633,63143700.0,629.25,5133400.0,94.4000015258789,62300000
497,115.20999908447266,50222000.0,44.11000061035156,26177200.0,635.4400024414062,1788500.0,95.55000305175781,28790000
498,113.4000015258789,50346200.0,43.900001525878906,28085900.0,622.6900024414062,2562900.0,92.95999908447266,36888900
499,114.31999969482422,35756700.0,43.869998931884766,17145200.0,622.3599853515625,1470900.0,93.97000122070312,21701400
500,115.0,50219500.0,43.90999984741211,27905600.0,625.7999877929688,2240100.0,94.41000366210938,29106000
501,114.70999908447266,56151900.0,43.939998626708984,29384600.0,611.969970703125,2174000.0,92.7699966430664,28961600
502,112.44000244140625,52109000.0,43.290000915527344,27613800.0,594.8900146484375,3127700.0,89.20999908447266,41199900
503,109.05999755859375,73365400.0,43.439998626708984,32763600.0,594.969970703125,2309500.0,86.66999816894531,42281800
